Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-5.745424641,-4.033432149,23.17378046,21.46178796,0.632567851,19.28149207,36.5,33.18181818
-5.73143457,-4.023610769,23.06106186,21.35323806,0.642389231,19.1757711,36.44444444,33.13131313
-5.717374696,-4.013740384,22.94805771,21.2444234,0.652259616,19.06978557,36.38888889,33.08080808
-5.703245189,-4.003821116,22.83477352,21.13534945,0.662178884,18.9635406,36.33333333,33.03030303
-5.689046222,-3.993853085,22.72121481,21.02602167,0.672146915,18.85704129,36.27777778,32.97979798
-5.674777967,-3.983836413,22.6073871,20.91644555,0.682163587,18.75029278,36.22222222,32.92929293
-5.660440599,-3.973771221,22.49329595,20.80662657,0.692228779,18.6433002,36.16666667,32.87878788
-5.646034291,-3.963657632,22.37894691,20.69657025,0.702342368,18.53606869,36.11111111,32.82828283
-5.63155922,-3.953495769,22.26434555,20.5862821,0.712504231,18.42860339,36.05555556,32.77777778
-5.617015562,-3.943285756,22.14949746,20.47576765,0.722714244,18.32090946,36,32.72727273
-5.602403494,-3.933027718,22.03440823,20.36503245,0.732972282,18.21299207,35.94444444,32.67676768
-5.587723193,-3.922721779,21.91908346,20.25408205,0.743278221,18.10485638,35.88888889,32.62626263
-5.572974839,-3.912368064,21.80352878,20.14292201,0.753631936,17.99650757,35.83333333,32.57575758
-5.558158611,-3.901966701,21.68774982,20.03155791,0.764033299,17.88795081,35.77777778,32.52525253
-5.543274689,-3.891517815,21.5717522,19.91999533,0.774482185,17.77919129,35.72222222,32.47474747
-5.528323256,-3.881021534,21.4555416,19.80823988,0.784978466,17.67023421,35.66666667,32.42424242
-5.513304492,-3.870477985,21.33912366,19.69629716,0.795522015,17.56108475,35.61111111,32.37373737
-5.498218582,-3.859887298,21.22250406,19.58417278,0.806112702,17.45174811,35.55555556,32.32323232
-5.483065708,-3.8492496,21.10568848,19.47187238,0.8167504,17.34222949,35.5,32.27272727
-5.467846055,-3.838565022,20.98868262,19.35940158,0.827434978,17.23253411,35.44444444,32.22222222
-5.452559809,-3.827833694,20.87149216,19.24676604,0.838166306,17.12266716,35.38888889,32.17171717
-5.437207156,-3.817055747,20.75412282,19.13397141,0.848944253,17.01263387,35.33333333,32.12121212
-5.421788282,-3.806231311,20.63658032,19.02102335,0.859768689,16.90243943,35.27777778,32.07070707
-5.406303376,-3.795360519,20.51887039,18.90792753,0.870639481,16.79208907,35.22222222,32.02020202
-5.390752626,-3.784443502,20.40099875,18.79468962,0.881556498,16.681588,35.16666667,31.96969697
-5.375136222,-3.773480395,20.28297115,18.68131532,0.892519605,16.57094144,35.11111111,31.91919192
-5.359454353,-3.76247133,20.16479334,18.56781032,0.90352867,16.4601546,35.05555556,31.86868687
-5.343707211,-3.751416441,20.04647109,18.45418032,0.914583559,16.34923271,35,31.81818182
-5.327894987,-3.740315864,19.92801014,18.34043102,0.925684136,16.23818098,34.94444444,31.76767677
-5.312017874,-3.729169732,19.80941627,18.22656813,0.936830268,16.12700462,34.88888889,31.71717172
-5.296076066,-3.717978183,19.69069527,18.11259739,0.948021817,16.01570886,34.83333333,31.66666667
-5.280069756,-3.706741353,19.57185291,17.99852451,0.959258647,15.9042989,34.77777778,31.61616162
-5.26399914,-3.695459377,19.45289498,17.88435522,0.970540623,15.79277996,34.72222222,31.56565657
-5.247864413,-3.684132394,19.33382729,17.77009527,0.981867606,15.68115724,34.66666667,31.51515152
-5.231665772,-3.672760542,19.21465562,17.65575039,0.993239458,15.56943597,34.61111111,31.46464646
-5.215403414,-3.661343959,19.09538578,17.54132633,1.004656041,15.45762132,34.55555556,31.41414141
-5.199077537,-3.649882784,18.97602359,17.42682884,1.016117216,15.34571852,34.5,31.36363636
-5.18268834,-3.638377156,18.85657486,17.31226368,1.027622844,15.23373274,34.44444444,31.31313131
-5.166236022,-3.626827217,18.73704541,17.19763661,1.039172783,15.1216692,34.38888889,31.26262626
-5.149720784,-3.615233106,18.61744107,17.08295339,1.050766894,15.00953306,34.33333333,31.21212121
-5.133142828,-3.603594965,18.49776765,16.96821978,1.062405035,14.89732951,34.27777778,31.16161616
-5.116502354,-3.591912935,18.37803099,16.85344157,1.074087065,14.78506372,34.22222222,31.11111111
-5.099799566,-3.580187159,18.25823692,16.73862451,1.085812841,14.67274087,34.16666667,31.06060606
-5.083034667,-3.568417779,18.13839128,16.62377439,1.097582221,14.56036611,34.11111111,31.01010101
-5.066207861,-3.55660494,18.0184999,16.50889698,1.10939506,14.44794459,34.05555556,30.95959596
-5.049319353,-3.544748784,17.89856864,16.39399807,1.121251216,14.33548147,34,30.90909091
-5.032369349,-3.532849456,17.77860332,16.27908343,1.133150544,14.22298188,33.94444444,30.85858586
-5.015358056,-3.520907102,17.65860979,16.16415884,1.145092898,14.11045095,33.88888889,30.80808081
-4.998285679,-3.508921866,17.53859391,16.0492301,1.157078134,13.9978938,33.83333333,30.75757576
-4.981152429,-3.496893894,17.41856151,15.93430298,1.169106106,13.88531553,33.77777778,30.70707071
-4.963958512,-3.484823333,17.29851845,15.81938327,1.181176667,13.77272125,33.72222222,30.65656566
-4.946704139,-3.472710331,17.17847057,15.70447676,1.193289669,13.66011604,33.66666667,30.60606061
-4.929389519,-3.460555034,17.05842371,15.58958923,1.205444966,13.54750499,33.61111111,30.55555556
-4.912014864,-3.44835759,16.93838374,15.47472646,1.21764241,13.43489315,33.55555556,30.50505051
-4.894580385,-3.436118149,16.81835649,15.35989425,1.229881851,13.32228557,33.5,30.45454545
-4.877086294,-3.423836858,16.69834782,15.24509838,1.242163142,13.20968731,33.44444444,30.4040404
-4.859532805,-3.411513869,16.57836356,15.13034462,1.254486131,13.09710337,33.38888889,30.35353535
-4.841920131,-3.39914933,16.45840957,15.01563877,1.26685067,12.98453878,33.33333333,30.3030303
-4.824248487,-3.386743393,16.33849169,14.9009866,1.279256607,12.87199853,33.27777778,30.25252525
-4.806518088,-3.374296208,16.21861576,14.78639388,1.291703792,12.7594876,33.22222222,30.2020202
-4.78872915,-3.361807928,16.09878762,14.6718664,1.304192072,12.64701096,33.16666667,30.15151515
-4.770881889,-3.349278703,15.97901311,14.55740992,1.316721297,12.53457355,33.11111111,30.1010101
-4.752976524,-3.336708688,15.85929806,14.44303022,1.329291312,12.42218031,33.05555556,30.05050505
-4.735013271,-3.324098034,15.73964831,14.32873307,1.341901966,12.30983615,33,30
-4.71699235,-3.311446896,15.62006968,14.21452422,1.354553104,12.19754597,32.94444444,29.94949495
-4.698913981,-3.298755427,15.500568,14.10040944,1.367244573,12.08531464,32.88888889,29.8989899
-4.680778383,-3.286023783,15.38114909,13.98639449,1.379976217,11.97314703,32.83333333,29.84848485
-4.662585777,-3.273252117,15.26181877,13.87248511,1.392747883,11.86104796,32.77777778,29.7979798
-4.644336385,-3.260440587,15.14258285,13.75868705,1.405559413,11.74902226,32.72222222,29.74747475
-4.62603043,-3.247589347,15.02344714,13.64500606,1.418410653,11.63707472,32.66666667,29.6969697
-4.607668133,-3.234698554,14.90441745,13.53144787,1.431301446,11.5252101,32.61111111,29.64646465
-4.589249719,-3.221768366,14.78549957,13.41801822,1.444231634,11.41343317,32.55555556,29.5959596
-4.570775413,-3.20879894,14.6666993,13.30472283,1.45720106,11.30174865,32.5,29.54545455
-4.552245438,-3.195790433,14.54802242,13.19156741,1.470209567,11.19016124,32.44444444,29.49494949
-4.533660021,-3.182743004,14.42947472,13.0785577,1.483256996,11.07867561,32.38888889,29.44444444
-4.515019389,-3.169656813,14.31106197,12.96569939,1.496343187,10.96729642,32.33333333,29.39393939
-4.496323767,-3.156532018,14.19278993,12.85299818,1.509467982,10.85602829,32.27777778,29.34343434
-4.477573384,-3.143368779,14.07466438,12.74045978,1.522631221,10.74487582,32.22222222,29.29292929
-4.458768469,-3.130167257,13.95669107,12.62808985,1.535832743,10.63384357,32.16666667,29.24242424
-4.439909249,-3.116927612,13.83887573,12.5158941,1.549072388,10.52293609,32.11111111,29.19191919
-4.420995956,-3.103650006,13.72122412,12.40387817,1.562349994,10.41215788,32.05555556,29.14141414
-4.402028819,-3.0903346,13.60374197,12.29204775,1.5756654,10.30151343,32,29.09090909
-4.383008069,-3.076981557,13.48643499,12.18040848,1.589018443,10.19100718,31.94444444,29.04040404
-4.363933938,-3.063591038,13.3693089,12.068966,1.602408962,10.08064355,31.88888889,28.98989899
-4.344806658,-3.050163208,13.25236942,11.95772597,1.615836792,9.970426928,31.83333333,28.93939394
-4.325626462,-3.03669823,13.13562222,11.84669399,1.62930177,9.860361653,31.77777778,28.88888889
-4.306393585,-3.023196268,13.01907301,11.7358757,1.642803732,9.750452043,31.72222222,28.83838384
-4.287108259,-3.009657485,12.90272746,11.62527669,1.656342515,9.640702374,31.66666667,28.78787879
-4.26777072,-2.996082048,12.78659124,11.51490257,1.669917952,9.531116889,31.61111111,28.73737374
-4.248381203,-2.982470121,12.67067,11.40475892,1.683529879,9.421699791,31.55555556,28.68686869
-4.228939945,-2.968821871,12.5549694,11.29485133,1.697178129,9.312455243,31.5,28.63636364
-4.209447183,-2.955137463,12.43949507,11.18518535,1.710862537,9.20338737,31.44444444,28.58585859
-4.189903153,-2.941417064,12.32425263,11.07576654,1.724582936,9.094500255,31.38888889,28.53535354
-4.170308093,-2.927660841,12.2092477,10.96660045,1.738339159,8.985797941,31.33333333,28.48484848
-4.150662244,-2.913868962,12.09448588,10.8576926,1.752131038,8.877284425,31.27777778,28.43434343
-4.130965842,-2.900041594,11.97997277,10.74904852,1.765958406,8.768963661,31.22222222,28.38383838
-4.11121913,-2.886178907,11.86571394,10.64067371,1.779821093,8.660839558,31.16666667,28.33333333
-4.091422346,-2.872281069,11.75171495,10.53257367,1.793718931,8.552915979,31.11111111,28.28282828
-4.071575733,-2.858348248,11.63798137,10.42475388,1.807651752,8.445196738,31.05555556,28.23232323
-4.051679532,-2.844380616,11.52451872,10.31721981,1.821619384,8.337685599,31,28.18181818
-4.031733984,-2.830378342,11.41133255,10.20997691,1.835621658,8.230386278,30.94444444,28.13131313
-4.011739334,-2.816341596,11.29842836,10.10303062,1.849658404,8.123302438,30.88888889,28.08080808
-3.991695825,-2.80227055,11.18581165,9.99638638,1.86372945,8.01643769,30.83333333,28.03030303
-3.9716037,-2.788165375,11.07348792,9.890049593,1.877834625,7.90979559,30.77777778,27.97979798
-3.951463205,-2.774026242,10.96146262,9.784025661,1.891973758,7.803379637,30.72222222,27.92929293
-3.931274584,-2.759853324,10.84974123,9.678319969,1.906146676,7.697193274,30.66666667,27.87878788
-3.911038084,-2.745646794,10.73832918,9.572937886,1.920353206,7.591239886,30.61111111,27.82828283
-3.890753951,-2.731406824,10.62723189,9.467884765,1.934593176,7.485522797,30.55555556,27.77777778
-3.870422432,-2.717133588,10.51645479,9.363165946,1.948866412,7.380045267,30.5,27.72727273
-3.850043775,-2.70282726,10.40600327,9.258786752,1.96317274,7.274810496,30.44444444,27.67676768
-3.829618228,-2.688488014,10.2958827,9.154752489,1.977511986,7.169821616,30.38888889,27.62626263
-3.80914604,-2.674116024,10.18609846,9.051068448,1.991883976,7.065081693,30.33333333,27.57575758
-3.78862746,-2.659711466,10.0766559,8.947739902,2.006288534,6.960593725,30.27777778,27.52525253
-3.768062737,-2.645274516,9.967560332,8.84477211,2.020725484,6.856360637,30.22222222,27.47474747
-3.747452123,-2.630805348,9.858817086,8.742170311,2.035194652,6.752385284,30.16666667,27.42424242
-3.726795869,-2.616304139,9.750431456,8.639939727,2.049695861,6.648670445,30.11111111,27.37373737
-3.706094225,-2.601771066,9.642408723,8.538085565,2.064228934,6.545218823,30.05555556,27.32323232
-3.685347444,-2.587206306,9.534754149,8.43661301,2.078793694,6.442033041,30,27.27272727
-3.66455578,-2.572610036,9.427472977,8.335527234,2.093389964,6.339115643,29.94444444,27.22222222
-3.643719484,-2.557982434,9.320570435,8.234833386,2.108017566,6.236469089,29.88888889,27.17171717
-3.622838811,-2.543323678,9.214051731,8.134536598,2.122676322,6.134095754,29.83333333,27.12121212
-3.601914015,-2.528633947,9.107922053,8.034641985,2.137366053,6.031997923,29.77777778,27.07070707
-3.580945351,-2.513913419,9.002186572,7.93515464,2.152086581,5.930177794,29.72222222,27.02020202
-3.559933075,-2.499162274,8.896850439,7.836079639,2.166837726,5.82863747,29.66666667,26.96969697
-3.538877441,-2.484380692,8.791918786,7.737422036,2.181619308,5.72737896,29.61111111,26.91919192
-3.517778708,-2.469568852,8.687396723,7.639186867,2.196431148,5.626404171,29.55555556,26.86868687
-3.496637131,-2.454726934,8.583289344,7.541379148,2.211273066,5.525714914,29.5,26.81818182
-3.475452968,-2.439855121,8.479601721,7.444003874,2.226144879,5.425312893,29.44444444,26.76767677
-3.454226477,-2.424953592,8.376338903,7.347066018,2.241046408,5.325199704,29.38888889,26.71717172
-3.432957917,-2.41002253,8.273505922,7.250570535,2.25597747,5.225376834,29.33333333,26.66666667
-3.411647546,-2.395062115,8.171107788,7.154522357,2.270937885,5.125845657,29.27777778,26.61616162
-3.390295625,-2.380072531,8.069149489,7.058926395,2.285927469,5.026607429,29.22222222,26.56565657
-3.368902413,-2.36505396,7.967635991,6.963787538,2.30094604,4.927663283,29.16666667,26.51515152
-3.34746817,-2.350006584,7.866572241,6.869110655,2.315993416,4.829014233,29.11111111,26.46464646
-3.325993159,-2.334930588,7.765963162,6.774900591,2.331069412,4.730661159,29.05555556,26.41414141
-3.30447764,-2.319826154,7.665813655,6.681162169,2.346173846,4.632604814,29,26.36363636
-3.282921875,-2.304693467,7.566128598,6.58790019,2.361306533,4.534845809,28.94444444,26.31313131
-3.261326128,-2.289532711,7.46691285,6.495119432,2.376467289,4.43738462,28.88888889,26.26262626
-3.23969066,-2.27434407,7.368171241,6.402824651,2.39165593,4.340221574,28.83333333,26.21212121
-3.218015736,-2.25912773,7.269908584,6.311020578,2.40687227,4.24335685,28.77777778,26.16161616
-3.196301619,-2.243883875,7.172129665,6.219711921,2.422116125,4.14679047,28.72222222,26.11111111
-3.174548575,-2.228612693,7.074839247,6.128903365,2.437387307,4.050522299,28.66666667,26.06060606
-3.152756867,-2.213314367,6.97804207,6.03859957,2.452685633,3.954552035,28.61111111,26.01010101
-3.130926761,-2.197989086,6.88174285,5.948805174,2.468010914,3.858879206,28.55555556,25.95959596
-3.109058524,-2.182637035,6.785946277,5.859524789,2.483362965,3.763503162,28.5,25.90909091
-3.087152421,-2.167258401,6.69065702,5.770763001,2.498741599,3.668423073,28.44444444,25.85858586
-3.065208719,-2.151853373,6.595879719,5.682524373,2.514146627,3.573637919,28.38888889,25.80808081
-3.043227686,-2.136422136,6.501618993,5.594813443,2.529577864,3.479146483,28.33333333,25.75757576
-3.021209589,-2.12096488,6.407879433,5.507634724,2.54503512,3.384947348,28.27777778,25.70707071
-2.999154696,-2.105481792,6.314665605,5.420992702,2.560518208,3.291038888,28.22222222,25.65656566
-2.977063276,-2.089973062,6.221982052,5.334891837,2.576026938,3.197419257,28.16666667,25.60606061
-2.954935599,-2.074438878,6.129833287,5.249336566,2.591561122,3.104086386,28.11111111,25.55555556
-2.932771933,-2.058879428,6.038223801,5.164331296,2.607120572,3.011037974,28.05555556,25.50505051
-2.910572548,-2.043294904,5.947158055,5.079880411,2.622705096,2.918271477,28,25.45454545
-2.888337716,-2.027685494,5.856640487,4.995988265,2.638314506,2.8257841,27.94444444,25.4040404
-2.866067706,-2.012051388,5.766675507,4.912659189,2.653948612,2.733572789,27.88888889,25.35353535
-2.84376279,-1.996392778,5.677267496,4.829897484,2.669607222,2.641634218,27.83333333,25.3030303
-2.821423239,-1.980709853,5.58842081,4.747707424,2.685290147,2.549964782,27.77777778,25.25252525
-2.799049326,-1.965002806,5.500139778,4.666093258,2.700997194,2.458560583,27.72222222,25.2020202
-2.776641323,-1.949271826,5.412428701,4.585059204,2.716728174,2.367417423,27.66666667,25.15151515
-2.754199503,-1.933517105,5.325291851,4.504609453,2.732482895,2.276530785,27.61111111,25.1010101
-2.73172414,-1.917738837,5.238733474,4.424748171,2.748261163,2.185895827,27.55555556,25.05050505
-2.709215506,-1.901937212,5.152757786,4.345479491,2.764062788,2.095507364,27.5,25
-2.686673877,-1.886112423,5.067368975,4.266807521,2.779887577,2.005359857,27.44444444,24.94949495
-2.664099526,-1.870264663,4.982571202,4.188736338,2.795735337,1.915447397,27.38888889,24.8989899
-2.641492729,-1.854394124,4.898368597,4.111269992,2.811605876,1.825763689,27.33333333,24.84848485
-2.618853762,-1.838501001,4.814765263,4.034412503,2.827498999,1.736302035,27.27777778,24.7979798
-2.596182898,-1.822585487,4.731765272,3.958167861,2.843414513,1.647055319,27.22222222,24.74747475
-2.573480416,-1.806647775,4.649372668,3.882540027,2.859352225,1.558015988,27.16666667,24.6969697
-2.550746591,-1.79068806,4.567591465,3.807532934,2.87531194,1.469176031,27.11111111,24.64646465
-2.5279817,-1.774706536,4.486425646,3.733150482,2.891293464,1.380526959,27.05555556,24.5959596
-2.505186021,-1.758703398,4.405879167,3.659396543,2.907296602,1.292059785,27,24.54545455
-2.482359831,-1.74267884,4.325955949,3.586274958,2.92332116,1.203765002,26.94444444,24.49494949
-2.459503408,-1.726633058,4.246659889,3.513789539,2.939366942,1.115632556,26.88888889,24.44444444
-2.43661703,-1.710566247,4.167994847,3.441944064,2.955433753,1.027651821,26.83333333,24.39393939
-2.413700976,-1.694478603,4.089964657,3.370742284,2.971521397,0.939811575,26.77777778,24.34343434
-2.390755526,-1.678370321,4.01257312,3.300187915,2.987629679,0.852099969,26.72222222,24.29292929
-2.367780959,-1.662241599,3.935824007,3.230284647,3.003758401,0.764504496,26.66666667,24.24242424
-2.344777554,-1.646092632,3.859721055,3.161036133,3.019907368,0.677011962,26.61111111,24.19191919
-2.321745592,-1.629923617,3.784267973,3.092445998,3.036076383,0.589608447,26.55555556,24.14141414
-2.298685353,-1.613734751,3.709468436,3.024517834,3.052265249,0.502279276,26.5,24.09090909
-2.275597118,-1.597526231,3.635326088,2.957255201,3.068473769,0.415008973,26.44444444,24.04040404
-2.252481168,-1.581298255,3.561844542,2.890661628,3.084701745,0.327781223,26.38888889,23.98989899
-2.229337786,-1.56505102,3.489027376,2.824740611,3.10094898,0.24057883,26.33333333,23.93939394
-2.206167252,-1.548784724,3.416878139,2.759495612,3.117215276,0.15338367,26.27777778,23.88888889
-2.182969848,-1.532499566,3.345400345,2.694930062,3.133500434,0.066176639,26.22222222,23.83838384
-2.159745859,-1.516195743,3.274597476,2.63104736,3.149804257,-0.021062398,26.16666667,23.78787879
-2.136495565,-1.499873454,3.204472982,2.56785087,3.166126546,-0.108354662,26.11111111,23.73737374
-2.113219251,-1.483532898,3.135030279,2.505343925,3.182467102,-0.195722522,26.05555556,23.68686869
