Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
1533.6043620450507,7615.904410994302,118.52763398680682,107.94148545867745,73.72952849137886,241.08888069242542,24.77165899799078,35.40463435816659
1541.4851892182999,7664.856190718388,119.02471497496758,108.40745894029475,73.92131366039648,242.74870815055385,25.073575885201937,35.711729445350954
1549.3849900329528,7713.988657958724,119.52256781697038,108.8741563142309,74.11315139927682,244.4153978984456,25.376707094219025,36.0192770222074
1557.3036765214063,7763.301476250985,120.02118644941615,109.34157189374842,74.30503978829289,246.08894214795953,25.68103785762754,36.3272621061724
1565.241160252046,7812.794303218427,120.52056479957987,109.80969998338735,74.49697691217965,247.7693328774639,25.986553349575026,36.635669693369195
1573.1973523311017,7862.466790575752,121.02069678548347,110.27853487903359,74.68896086008861,249.4565618317393,26.293238686494128,36.94448475933794
1581.1721634045227,7912.318584133245,121.52157631596963,110.74807086798785,74.88098972554496,251.1506205218919,26.601078927826098,37.25369225976732
1589.1655036598859,7962.349323801258,122.02319729077746,111.21830222903655,75.07306160640465,252.85150022528262,26.91005907675021,37.5632771312295
1597.177282828269,8012.558643594636,122.52555360061547,111.68922323251988,75.26517460481197,254.55919198545377,27.220164080913396,37.87322429191145
1605.2074101861683,8062.946171637575,123.02863912723713,112.16082814040269,75.45732682715835,256.27368661207504,27.53137883316434,38.183518642350926
1613.2557945573838,8113.511530168408,123.53244774351397,112.63311120634259,75.64951638404078,257.9949746808874,27.8436881722885,38.49414506617238
1621.3223443149452,8164.25433554481,124.03697331351091,113.10606667576062,75.84174139022204,259.72304653366416,28.157076883747155,38.8050884308224
1629.406967383046,8215.174198249197,124.5422096925619,113.5796887859119,76.03399996459098,261.45789227818034,28.47152970041911,39.11633358830744
1637.5095712389457,8266.270722894082,125.04815072734297,114.05397176595417,76.22629023012306,263.1995017881825,28.787031303343472,39.42786537593219
1645.6300629149173,8317.543508227855,125.55479025594818,114.5289098370182,76.41861031384224,264.9478647033765,29.103566322466577,39.73966861703734
1653.7683490002023,8368.992147140754,126.06212210796528,115.0044972122793,76.61095834678326,266.70297042942155,29.421119337390444,40.051728121739345
1661.9243356429338,8420.616226670809,126.57014010454938,115.48072809702595,76.80333246395396,268.46480813792743,29.739674878124646,40.364028687670995
1670.0979285521032,8472.415328010167,127.07883805849897,115.95759668873075,76.99573080429874,270.2333667664657,30.05921742583897,40.676555100720954
1678.2890329995382,8524.38902651167,127.58820977433211,116.43509717712173,77.18815151066309,272.00863501859266,30.37973141361977,40.98929213577565
1686.497553821841,8576.536891695316,128.09824904836012,116.91322374425148,77.38059272975718,273.7906013638691,30.70120122722946,41.302224557460626
1694.723395422376,8628.858487255184,128.60894966876398,117.39197056456855,77.57305261212117,275.57925403789915,31.02361120586508,41.61533712088341
1702.966461773278,8681.353371066618,129.12030541567148,117.87133180498938,77.76552931209167,277.37458104238,31.346945642923153,41.92861457237522
1711.226656417389,8734.021095193131,129.63231006122984,118.35130162496644,77.95802098776664,279.1765701451428,31.671188786763587,42.242041650234526
1719.503882470299,8786.861205894103,130.1449573696846,118.83187417656202,78.15052580097313,280.98520888022495,31.996324841477502,42.55560308547107
1727.798042622316,8839.873243632157,130.65824109745327,119.31304360451715,78.34304191723389,282.8004845479325,32.32233796765723,42.86928360254872
1736.1090391404903,8893.056743081057,131.17215499320287,119.79480404632396,78.53556750573561,284.62238421492157,32.64921228316702,43.183067920130114
1744.4367738706178,8946.411233133598,131.68669279792508,120.27714963229624,78.72810073929692,286.4508947142832,32.97693186391715,43.49694075182161
1752.7811482392776,8999.936236909862,132.2018482450138,120.76007448564167,78.92063979433773,288.28600264564267,33.3054807446403,43.810886806917
1761.142063255835,9053.631271765391,132.71761506033988,121.24357272253197,79.11318285084802,290.1276943752567,33.634842919668245,44.12489079114292
1769.5194195144807,9107.49584929976,133.2339869623281,121.727638452175,79.30572809235795,291.9759560361284,33.9650023437121,44.43893740740438
1777.9131171962888,9161.529475365374,133.75095766203472,122.2122657768871,79.49827370590859,293.83077352813063,34.29594293264455,44.75301135652906
1786.3230560712307,9215.731650076172,134.26852086322242,122.69744879216307,79.69081788202224,295.69213251812903,34.6276485642823,45.06709733801289
1794.749135500249,9270.10186781681,134.7866702624382,123.18318158674961,79.88335881467427,297.5600184401233,34.960103079172434,45.381180050766794
1803.1912544372876,9324.639617251754,135.30539954908866,123.66945824271511,80.07589470126418,299.4344164953883,35.29329028137871,45.69524419385946
1811.6493114313982,9379.344381334959,135.8247024055195,124.15627283552433,80.2684237425894,301.31531165263556,35.627193939271464,46.00927446726504
1820.1232046287644,9434.215637319201,136.3445725070898,124.64361943410812,80.4609441428166,303.20268864816774,35.96179778631834,46.32325557260735
1828.612831774798,9489.252856766,136.86500352225033,125.13149210093614,80.65345410945572,305.0965319860531,36.29708552187589,46.637172213906
1837.1180902162112,9544.455505555496,137.38598911262025,125.61988489208902,80.84595185333345,306.99682593830187,36.63304081198401,46.95100909832053
1845.6388769031173,9599.823043896733,137.9075229330652,126.10879185733147,81.03843558856782,308.9035545450583,36.969647290162854,47.264750936895965
1854.1750883910922,9655.354926337723,138.4295986317726,126.59820704018252,81.23090353254219,310.8167016147879,37.306888558207966,47.57838244530808
1862.7266208433189,9711.050601776285,138.9522098503321,127.0881244779908,81.42335390588111,312.7362507244929,37.64474818699115,47.89188834460703
1871.2933700326382,9766.90951347035,139.4753502238097,127.57853820200403,81.61578493242517,314.66218521991055,37.9832097172595,48.205253361962185
1879.875231343684,9822.93109904899,139.99901338082694,128.06944223744304,81.80819483920696,316.59448821574165,38.3222566604377,48.51846223140663
1888.4720997750105,9879.114790523514,140.52319294363912,128.560830603575,82.00058185642828,318.5331425958805,38.66187249943186,48.83149969457991
1897.083869941181,9935.460014298473,141.0478825282114,129.05269731378456,82.19294421743594,320.4781310136441,39.00204068943309,49.14435050147185
1905.7104360749213,9991.966191183197,141.57307574429802,129.54503637564815,82.38528015869967,322.4294358920245,39.34274465872437,49.456999411165924
1914.3516920292184,10048.632736403146,142.0987661955181,130.0378417910047,82.57758791978921,324.3870394239336,39.68396780948703,49.769431192580825
1923.0075312795032,10105.459059611918,142.62494747943668,130.53110755603166,82.76986574335298,326.35092357247504,40.025693518610154,50.081630625213066
1931.6778469257495,10162.444564902871,143.15161318763984,131.02482766131496,82.96211187509613,328.3210700712035,40.36790513850042,50.39358249987817
1940.362531694636,10219.588650821279,143.67875690581363,131.51899609192347,83.15432456375927,330.29746042440684,40.710585997892245,50.70527161945223
1949.061477941713,10276.890710376663,144.20637221382339,132.01360682748253,83.34650206109832,332.2800759073929,41.05371940266044,51.0166827996113
1957.7745776535348,10334.350131055031,144.73445268578993,132.50865384224588,83.53864262186329,334.26889756677855,41.39728863663405,51.327800869571604
1966.5017224498401,10391.96629483156,145.26299189016925,133.00413110516988,83.73074450377895,336.26390622079515,41.74127696240963,51.63861067282905
1975.2428035857074,10449.73857818329,145.7919833898299,133.50003257998603,83.92280596752477,338.2650824595956,42.08566762216713,51.94909706789671
1983.997711953752,10507.66635210217,146.32142074213294,133.99635222527561,84.11482527671639,340.2724066455772,42.43044383848685,52.25924492904284
1992.766338086274,10565.748982107942,146.85129749900835,134.49308399454162,84.30680069788589,342.28585891369977,42.77558881516569,52.56903914702831
2001.5485721574546,10623.985828261506,147.3816072070346,134.99022183628296,84.49873050046348,344.3054191718254,43.12108573803594,52.878464629841666
2010.3443039855613,10682.376245178435,147.912343407518,135.48775969406861,84.69061295676022,346.3310671010595,43.466917775784715,53.187506303434844
2019.1534230351117,10740.91958204237,148.4434996365699,135.98569150661,84.88244634194892,348.36278215609804,43.81306808077379,53.496149112458326
2027.9758184190864,10799.615182618874,148.97506942518584,136.48401120783538,85.07422893404754,350.4005435655866,44.159519789859274,53.80437802099219
2036.8113789011477,10858.462385269459,149.50704629932565,136.98271272696417,85.26595901390198,352.4443303324888,44.50625602521452,54.11217801328176
2045.6599928978171,10917.460522965468,150.03942377999016,137.48178998857918,85.4576348651693,354.49412123445467,44.853259895152185,54.419534094466805
2054.5215484807063,10976.608923302456,150.5721953833014,137.98123691270183,85.64925477430087,356.54989482420524,45.200514494946255,54.72643129131272
2063.3959333787457,11035.906908514664,151.10535462058198,138.48104741486603,85.8408170305273,358.61162942992445,45.54800290765607,55.03285465294053
2072.2830349803826,11095.353795489444,151.63889499843276,138.98121540619098,86.0323199258417,360.6793031556515,45.89570820495105,55.33878925155425
2081.1827403358197,11154.948895782094,152.17281001881264,139.48173479345624,86.22376175498462,362.7528938816869,46.24361344793426,55.64422018316844
2090.0949361592634,11214.691515630853,152.70709317911846,139.98259947917612,86.4151408154292,364.83237926501033,46.591701687968154,55.94913256833536
2099.019508831133,11274.580955971795,153.24173797226277,140.48380336167244,86.60645540736607,366.91773673969504,46.93995596750081,56.25351155286782
2107.9563444003197,11334.616512454179,153.77673788675384,140.98534033514977,86.79770383368897,369.0089435173401,47.28835932089093,56.557342308564685
2116.9053285864247,11394.797475455794,154.31208640677482,141.4872042897692,86.98888439998052,371.1059765875049,47.63689477523493,56.86061003393199
2125.8663467820265,11455.123130098635,154.8477770122638,141.9893891117237,87.17999541449878,373.2088127181573,47.985545351194254,57.16329995490452
2134.8392840549122,11515.59275626442,155.38380317899183,142.4918886833105,87.37103518816312,375.3174284561187,48.33429406382155,57.465397325565945
2143.824025150356,11576.205628610642,155.92015837864372,142.99469688300746,87.56200203454149,377.4318001275305,48.683123923388614,57.76688742886651
2152.820454493357,11636.961016586369,156.4568360788955,143.49780758554493,87.75289426983664,379.55190383831246,49.032017936214594,58.06775557733988
2161.828456190964,11697.858184448884,156.99382974349794,144.0012146619846,87.94371021287508,381.6777154746523,49.380959105492785,58.36798711381954
2170.84791403448,11758.896391279493,157.5311328323515,144.50491197978894,88.13444818509264,383.80921070347205,49.72993043211941,58.66756741215195
2179.878711501791,11820.074891000453,158.06873880158938,145.00889340289976,88.32510651052434,385.9463649729298,50.07891491552132,58.96648187790997
2188.920731759615,11881.39293239137,158.60664110365528,145.51315279181023,88.51568351579081,388.08915351291125,50.427895554484984,59.264715949102836
2197.973857665804,11942.84975910613,159.14483318738377,146.01768400364048,88.70617753008817,390.2375513355356,50.776855347983606,59.56225509688605
2207.0379717716432,12004.444609689948,159.68330849808098,146.5224808922135,88.89658688517618,392.391533235676,51.12577729600591,59.85908482626964
2216.1129563241193,12066.176717596327,160.22206047760272,147.0275373081275,89.08690991536713,394.55107379146875,51.47464440038484,60.15519067682336
2225.1986932682403,12128.045311204465,160.7610825644356,147.53284709883238,89.2771449575154,396.7161473648492,51.82343966562458,60.45055822338166
2234.295064249324,12190.049613836612,161.30036819377617,148.03840410870396,89.46729035100672,398.8867281020841,52.17214609972906,60.74517307674681
2243.401950615328,12252.188843775819,161.8399107976122,148.54420217911962,89.65734443774858,401.0627899343188,52.52074671503025,61.03902088438902
2252.5192334191306,12314.462214283452,162.37970380480084,149.05023514853167,89.84730556215949,403.24430657812223,52.86922452901469,61.33208733114594
2261.6467934208586,12376.868933617212,162.91974064114956,149.55649685254343,90.03717207115969,405.4312515360469,53.21756256515132,61.624358139921114
2270.784511090222,12439.408205049265,163.46001472949712,150.06298112398454,90.22694231416214,407.6235980971985,53.565743853719084,61.9158190723775
2279.932266608808,12502.079226884243,164.0005194897918,150.56968179298457,90.41661464306233,409.8213193378026,53.91375143263256,62.20645592963294
2289.0899398724196,12564.881192477695,164.54124833917263,151.07659268704896,90.60618741223031,412.0243881217869,54.261568348268945,62.49625455295069
2298.257410493425,12627.813290254668,165.08219469205028,151.5837076311346,90.79565897850163,414.23277710137364,54.609177656293696,62.785200824429616
2307.434557803057,12690.874703728156,165.6233519601854,152.09102044772354,90.98502770116859,416.446458717666,54.956562422486634,63.07328066769241
2316.6212608537717,12754.064611518004,166.16471355277008,152.5985249568993,91.17429194197244,418.66540520125625,55.30370572356592,63.360480048570444
2325.817398421601,12817.38218736993,166.70627287650873,153.10621497642168,91.36345006509545,420.8895885728364,55.65059064801295,63.64678497578807
