Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
1089.251554958987,4965.8094576115545,89.72017999179147,80.93759376184671,62.133981376767544,152.4747087529999,3.6755446628748274,10.576965289157805
1096.1472982419546,5005.136922979682,90.18060367887514,81.36917540406274,62.32787371099228,153.7692946444967,3.808002873672052,10.780100116600906
1103.072607838269,5044.6953079757595,90.6425158880317,81.80215301521835,62.52207096623497,155.07219779439123,3.942711385158617,10.98490200910041
1110.0274390261109,5084.484860075501,91.10591099358683,82.23652131778874,62.71657018819728,156.38343348870558,4.079663634841708,11.191360989477161
1117.0117463835604,5124.505820245484,91.5707833518056,82.67227501732756,62.91136843615655,157.7030167846626,4.218852950921779,11.399466999824611
1124.025483789402,5164.758422920172,92.03712730096181,83.10940880253216,63.10646278281518,159.03096250943318,4.360272552617808,11.609209901999094
1131.0686044239471,5205.242895979264,92.50493716140677,83.54791734530937,63.30185031415205,160.36728525889464,4.503915550497936,11.820579478114134
1138.1410607698663,5245.959460725293,92.97420723563735,83.98779530083895,63.497528129274244,161.71199939639882,4.64977494681434,12.033565431037054
1145.2428046130947,5286.908331861906,93.44493180836776,84.42903730764199,63.69349334027199,163.06511905156503,4.797843635844792,12.248157384892139
1152.3737870436935,5328.089717472091,93.91710514659685,84.87163798764398,63.88974307207285,164.4266581190713,4.948114404238801,12.464344885564884
1159.533958456782,5369.503818997034,94.39072149967873,85.31559194624168,64.0862744622986,165.79663025746876,5.100579931368571,12.682117401211741
1166.723268553492,5411.150831215327,94.86577509939369,85.76089377237007,64.28308466112374,167.17504888800906,5.255232789685927,12.90146432277352
1173.9416663419092,5453.03094222233,95.34226016001678,86.20753803856692,64.48017083113416,168.56192719347774,5.412065445084274,13.122374964491435
1181.189100138073,5495.144333410079,95.82017087838935,86.65551930104013,64.6775301471881,169.95727811704828,5.5710702572654895,13.34483856442857
1188.4655175669945,5537.4911794475265,96.2995014339901,87.10483209973498,64.87515979627884,171.36111436114717,5.732239480111971,13.568844284993382
1195.7708655636677,5580.071648260958,96.7802459890047,87.55547095839943,65.07305697739736,172.77344838632808,5.895565262064146,13.794381213467993
1203.1050903741357,5622.885901014956,97.2623986883979,88.00743038465232,65.27121890139796,174.19429241016442,6.061039646503232,14.02143836254017
1210.4681375565572,5665.934092093565,97.74595365998411,88.46070487004967,65.4696427908642,175.62365840615047,6.228654572138346,14.250004670837907
1217.8599519823158,5709.216369081947,98.23090501450027,88.91528889015322,65.66832587997703,177.06155810262092,6.398401873399472,14.4800690034686
1225.280477837113,5752.732872748148,98.71724684567572,89.37117690459652,65.86726541438324,178.5080029816752,6.5702732808357,14.711620152562016
1232.7296586221144,5796.483737025391,99.20497323030516,89.82836335715318,66.06645865106624,179.96300427812113,6.744260421516657,14.944646837815089
1240.2074371551187,5840.469088994714,99.69407822832136,90.28684267580567,66.26590285821828,181.42657297843138,6.920354819442558,15.179137707042639
1247.7137555717065,5884.689048867738,100.18455588286612,90.74660927281178,66.4655953151127,182.89871981970686,7.0985478959552495,15.415081336729823
1255.2485553264519,5929.143729969964,100.6764002203635,91.20765754477364,66.6655333119791,184.37945528865797,7.2788309701569816,15.652466232588651
1262.8117771941418,5973.833238724391,101.1696052505933,91.6699818727069,66.86571414987947,185.86878962059978,7.46119525933311,15.891280830118408
1270.4033612709927,6018.757674635285,101.66416496676266,92.13357662210767,67.06613514058465,187.36673279845277,7.645631879380261,16.131513495168324
1278.0232469759105,6063.917130272445,102.16007334557976,92.5984361430224,67.2667936064535,188.87329455176265,7.832131845238607,16.37315252450457
1285.6713730517722,6109.311691255814,102.65732434732811,93.06455477011713,67.46768688031291,190.38848435573308,8.020686071329877,16.616186146381278
1293.3476775666945,6154.941436240196,103.15591191593849,93.53192682274542,67.66881230533853,191.91231143026377,8.211285372000205,16.86060252111239
1301.0520979153541,6200.8064369005315,103.65582997906378,94.00054660501853,67.87016723493771,193.44478473900944,8.403920461967111,17.10638974164996
1308.7845708203045,6246.906757917344,104.15707244815235,94.47040840587444,68.07174903263332,194.98591298844553,8.598581956772087,17.353535834163186
1316.5450323333366,6293.242456962655,104.65963321852333,94.94150649914839,68.27355507194936,196.5357046269519,8.795260373238087,17.60202875862213
1324.333417836812,6339.813584685966,105.16350616943923,95.41383514364138,68.47558273629669,198.09416784390066,8.99394612993082,17.85185640938465
1332.1496620450625,6386.620184700829,105.66868516418204,95.88738858319114,68.67782941886156,199.66131056876566,9.194629547626413,18.103006615785482
1339.993699005759,6433.662293571461,106.1751640501262,96.3621610467413,68.88029252249403,201.23714047023478,9.397300849781828,18.355467142729157
1347.8654621013573,6480.93994080002,106.68293665881598,96.83814674841331,69.08296945959925,202.82166495534688,9.601950163012205,18.60922569128658
1355.7648840504999,6528.453148813826,107.1919968060387,97.31533988757562,69.28585765202844,204.41489116862851,9.808567517571163,18.864269899294154
1363.6918969094716,6576.201932953125,107.70233829190097,97.79373464891532,69.48895453097224,206.016825991251,10.017142847837071,19.120587341955417
1371.646432073645,6624.186301458992,108.21395490090325,98.27332520250758,69.69225753685427,207.62747604019336,10.227665992802741,19.3781655324468
1379.6284202789675,6672.406255461701,108.72684040201617,98.7541057038878,69.89576411922721,209.24684766742456,10.440126696570786,19.63699192252572
1387.637791603465,6720.861788969391,109.24098854875722,99.2360702941233,70.09947173666926,210.87494695909552,10.654514608853418,19.897053903142375
1395.674475468723,6769.552888856822,109.75639307926515,99.71921309988313,70.30337785668198,212.51177973473784,10.870819285476507,20.158338805053244
1403.7384006414238,6818.479534854675,110.27304771637714,100.20352823351043,70.50747995558943,214.15735154648235,11.089030188888138,20.42083389943867
1411.8294952348972,6867.641699539118,110.79094616770598,100.689009793095,70.71177551843869,215.81166767828768,11.309136688672162,20.684526398523364
1419.9476867106487,6917.039348321474,111.31008212571514,101.17565186254342,70.91626203890117,217.47473314517597,11.53112806206645,20.94940345619857
1428.092901879945,6966.672439438428,111.83044926779662,101.66344851165229,71.1209370191754,219.14655269248738,11.754993494484566,21.215452168648284
1436.2650669053855,7016.540923942364,112.3520412563474,102.15239379617974,71.32579796989101,220.8271307951418,11.980722080042945,21.48265957497815
1444.4641073025248,7066.644745692187,112.87485173884788,102.64248175791914,71.53084241001419,222.5164716569186,12.208302822092534,21.751012657846466
1452.6899479414506,7116.983841344142,113.39887434793732,103.13370642476961,71.73606786675315,224.21457920973847,12.437724633753831,22.020498344098595
1460.9425130484287,7167.5581403431825,113.92410270149249,103.62606181081006,71.9414718754662,225.92145711296598,12.668976338457341,22.29110350540346
1469.2217262075555,7218.367564914624,114.45053040270602,104.11954191637238,72.14705197957042,227.63710875272417,12.902046670488396,22.56281495889334
1477.5275103623865,7269.4120300558525,114.97815104016281,104.614140728113,72.3528057304507,229.36153724121226,13.136924275535279,22.83561946780654
1485.8597878176167,7320.691443528553,115.50695818791885,105.10985221908687,72.55873068737117,231.09474541604396,13.373597711242695,23.109503742131395
1494.218480240779,7372.205705851238,116.03694540558031,105.60667034882186,72.76482441738729,232.8367358395974,13.612055447769613,23.384454439254114
1502.6035086639113,7423.954710291819,116.56810623838032,106.10458906339026,72.97108449525815,234.58751079836904,13.852285868350066,23.660458164609203
1511.0147934852803,7475.938342860696,117.10043421725854,106.60360229548346,73.17750850336155,236.34707230234787,14.094277269860186,23.93750147233119
1519.4522544711178,7528.156482304142,117.63392285894061,107.10370396448656,73.38409403160898,238.1154220844,14.33801786338686,24.215570865910166
1527.9158107573282,7580.609000097724,118.16856566601545,107.60488797655077,73.59083867736146,239.89256159965865,14.583495774803787,24.49465279884905
1536.4053808512529,7633.295760440249,118.7043561270154,108.10714822466834,73.79774004534767,241.67849202493323,14.830699045348283,24.774733675324057
1544.9208826334427,7686.2166202479975,119.24128771649616,108.61047858874745,74.00479574758232,243.4732142581302,15.079615632205687,25.05579985084635
1553.46223335941,7739.371429148984,119.77935389511472,109.11487293568555,74.21200340328528,245.27672891767756,15.330233409093836,25.337837632926725
1562.0293496614288,7792.760029477777,120.31854810971004,109.6203251194444,74.41936063880259,247.08903634196977,15.582540166855622,25.62083328174324
1570.6221475503296,7846.382256270427,120.8588637933824,110.12682898112502,74.62686508752769,248.9101365888208,15.836523614052865,25.904773010810587
1579.2405424173264,7900.237937259841,121.40029436557435,110.63437834904285,74.83451438982486,250.74002943493085,16.09217137756577,26.189642987650952
1587.884449035817,7954.326892871157,121.94283323214935,111.14296703880197,75.04230619295176,252.57871437535903,16.3494710031949,26.475429334468362
1596.5537815632308,8008.648936217642,122.48647378547282,111.65258885337073,75.25023815098477,254.4261906230144,16.608409956268297,26.762118128825175
1605.248453542892,8063.203873096863,123.03120940449341,112.163237583158,75.45830792474501,256.2824571081579,16.868975622252513,27.04969540431915
1613.9683779058544,8117.991501986884,123.57703345482204,112.67490700608697,75.66651318172391,258.1475124779091,17.131155307366377,27.338147151265613
1622.7134669727848,8173.011614042984,124.12393928881355,113.187590887672,75.87485159601167,260.0213550957724,17.39493623919988,27.627459317378044
1631.4836324558623,8228.263993094648,124.67192024564842,113.70128298109478,76.08332084822575,261.90398304117423,17.660305567336152,27.91761780845368
1640.2787854606481,8283.748415642578,125.22096965141236,114.21597702727894,76.29191862544022,263.7953941090041,17.92725036397804,28.208608489060417
1649.0988364880043,8339.464650856216,125.7710808191782,114.73166675496714,76.50064262111599,265.6955858091747,18.19575762457704,28.50041718322457
1657.943695436027,8395.412460571557,126.3222470490884,115.24834588079761,76.7094905350331,267.6045553661952,18.465814268467305,28.793029675122042
1666.8132716019543,8451.591599288977,126.87446162843514,115.76600810937984,76.91846007322219,269.5222997187466,18.737407139503244,29.086431709770885
1675.7074736841023,8508.001814171466,127.42771783174176,116.28464713337046,77.1275489478979,271.44881551927335,19.010523006699632,29.380608993724984
1684.6262097838546,8564.642845043365,127.98200892084704,116.80425663355219,77.33675487739369,273.3840991335955,19.285148564876586,29.6755471957719
1693.5693874075982,8621.51442438898,128.53732814498545,117.32483027890905,77.54607558609653,275.3281466405172,19.56127043530818,29.971231947629512
1702.5369134686923,8678.616277351595,129.0936687408691,117.8463617267033,77.75550880438242,277.2809538314533,19.83887516637334,30.267648844646594
1711.5286942894645,8735.948121732845,129.65102393277084,118.3688446225528,77.96505226855393,279.2425162100699,20.11794923421159,30.56478344650501
1720.544635603218,8793.50966799236,130.20938693260737,118.89227260050896,78.17470372077786,281.2128289919353,20.398479043382306,30.862621277922294
1729.5846425562138,8851.300619247453,130.76875094002042,119.41663928313332,78.38446090902335,283.1918871041771,20.680450927526184,31.16114782935726
1738.6486197096976,8909.320671273264,131.32910914246037,119.94193828157492,78.59432158700159,285.1796851851555,20.963851150031598,31.460348557717342
1747.7364710419452,8967.569512503227,131.89045471526995,120.46816319564934,78.80428351410657,287.17621758415174,21.248665904703472,31.76020888706613
1756.8480999502701,9026.046824029505,132.45278082176588,120.99530761391482,79.01434445535543,289.1814783610562,21.534881316436483,32.0607142093341
1765.983409253087,9084.752279603943,133.01608061332277,121.52336511375115,79.22450218133076,291.1954612860777,21.822483441890117,32.361849885029926
1775.1423011919828,9143.685545639284,133.58034722945754,122.052329261438,79.43475446812374,293.21815983946493,22.111458270168367,32.66360124395415
1784.3246774337633,9202.84628121042,134.14557379791145,122.58219361223274,79.6450990972773,295.2495672112292,22.401791723502885,32.965953585913674
1793.5304390725316,9262.234138056017,134.71175343473382,123.11295171044803,79.85553385573016,297.28967630088613,22.69346965793734,33.26889218143686
1802.759486631799,9321.848760580577,135.2788792443674,123.64459708953181,80.06605653576311,299.33847971721065,22.986477864017896,33.572402272493065
1812.011720066561,9381.689785856424,135.84694431973077,124.17712327214491,80.27666493494378,301.3959697779956,23.280802067484608,33.876469073209904
1821.2870387654284,9441.756843626272,136.41594174230391,124.71052377024087,80.48735685607451,303.462138509831,23.576427929967508,34.181077770594214
1830.5853415527188,9502.0495563057,136.9858645822109,125.24479208514312,80.69813010713881,305.5369776478816,23.87334104968424,34.486213525254094
1839.9065266905948,9562.56753898614,137.55670589830498,125.77992170762518,80.90898250125035,307.620478635688,24.171526962141947,34.79186147212094
1849.2504918812192,9623.310399438149,138.12845873825412,126.31590611799018,81.11991185660182,309.71263262497627,24.47097114084303,35.09800672117408
