Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
751.7484369054603,3123.7083805256707,66.506427677125,59.17923688082331,51.87453870008466,92.75225339738775,51.97847391601829,32.8055010254349
749.1725265685351,3110.3346524847625,66.32332162556008,59.00762393211379,51.78919928984066,92.32630459028779,51.629716044237746,32.503465634087945
746.6487761746246,3097.2428748779416,66.14382152103987,58.839390869467294,51.70546158245193,91.90946143386131,51.28087877880969,32.202039026981886
744.1771340899508,3084.432123384412,65.9679295497136,58.67453972764149,51.623330988529865,91.5016869721856,50.931979113776286,31.901235888489122
741.7575493548499,3071.9014889685536,65.7956478537871,58.51307250027813,51.54281284356556,91.10294488286554,50.583034046219055,31.601070872609455
739.3899717042532,3059.650078075679,65.62697853149614,58.354991139887936,51.46391240612686,90.71319948366232,50.23406057543187,31.30155860225561
737.0743515879873,3047.6770128254834,65.46192363708089,58.200297557836805,51.38663485606318,90.3324157390355,49.88507570209232,31.00271366854114
734.8106401908774,3035.9814312030753,65.30048518076121,58.04899362433278,51.31098529271859,89.96055926659857,49.53609642743313,30.704550630069008
732.5987894526336,3024.562487247457,65.1426651287121,57.901081168413334,51.236968733154406,89.59759634348124,49.18713975241426,30.407084012223415
730.4387520875111,3013.41935123738,64.98846540303934,57.75656197793269,51.16459011038301,89.24349391259867,48.83822267689507,30.110328306460943
728.3304816037462,3002.551209874571,64.83788788175676,57.615437799550946,51.093854271614696,88.89821958882531,48.489362198805786,29.814297969605832
726.273932322731,2991.957266464085,64.69093439876266,57.477710338722304,51.02476597651794,88.56174166506769,48.14057531331887,29.51900742314445
724.2690593979424,2981.6367410918688,64.54760674381805,57.34338125968504,50.957329895495526,88.23402911823749,47.79187901202218,29.224471052523818
722.315818833592,2971.5888707993136,64.40790666252452,57.21245218545105,50.891550607977734,87.9150516151186,47.44329028209028,28.930703206450033
720.4141675030015,2961.812909754816,64.27183585630337,57.084924697796836,50.82743260073358,87.60477951812972,47.094826105457976,28.63771819619016
718.5640631666696,2952.308129422125,64.13939598237411,56.96080033725361,50.764980266201945,87.30318389097307,46.74650345799143,28.345530294873704
716.7654644900543,2943.073818725599,64.01058865373508,56.840080603099416,50.704197900844335,87.01023650417675,46.3983393086622,28.054153736798156
715.0183310610246,2934.109284212078,63.885415439143536,56.72276695335079,50.64508970352019,86.72590984051845,46.050350618720756,27.763602716735708
713.3226234069851,2925.413850209404,63.76387786309628,56.608860804754805,50.587659773886436,86.45017710033358,45.702554340869696,27.473891389241437
711.6783030116657,2916.986858981497,63.64597740581138,56.49836353278204,50.53191211082276,86.18301220670384,45.354967418438164,27.18503386796332
710.085332331561,2908.8276708798953,63.531715503210194,56.39127647161979,50.477850610884076,85.92438981052462,45.0076067845558,26.897044224955525
708.5436748120034,2900.9356644916534,63.42109354689974,56.28760091416547,50.425479066781655,85.67428529544709,44.660489361328814,26.60993648999231
707.0532949028648,2893.310236783552,63.31411288415567,56.187338112020434,50.374801165893906,85.43267478269372,44.31363205901512,26.323724649884838
705.614158073879,2885.9508032425533,63.210774817905985,56.09048927548446,50.32582048880913,85.19953513574566,43.9670517752,26.038422647799184
704.2262308295689,2878.856798012401,63.11108060671531,55.99705557355046,50.27854050790061,84.97484396489885,43.62076539397394,25.75404438257798
702.8894807237625,2872.027674026266,63.01503146476911,55.90703813389907,50.23296458593603,84.75857963168544,43.27478978510962,25.470603708062857
701.6038763737073,2865.462903135457,62.922628561859355,55.82043804289449,50.18909597472285,84.55072125316151,42.92914180323932,25.188114432418974
700.3693874737529,2859.16197623403,62.83387302337028,55.73725634557996,50.146937813789954,84.35124870605657,42.58383828703583,24.90659031746392
699.1859848085949,2853.124403379243,62.74876593026421,55.65749404567339,50.10649312910785,84.16014263078154,42.238896058389614,24.626045077995258
698.0536402660856,2847.3497139078577,62.667308319068795,55.581152105563945,50.067764831848386,83.97738443529755,41.89433192159127,24.346492381124005
696.9723268495878,2841.837456548155,62.58950118186441,55.508231446308436,50.030755717185166,83.80295629883997,41.55016266251201,24.067945845608214
695.9420186898627,2836.587199527601,62.515345466271754,55.438732947628054,49.995468463135644,83.63684117549612,41.20640504778625,23.790419041189114
694.9626910564939,2831.598530676155,62.44484207544059,55.372657447905326,49.96190562944694,83.47902279763662,40.86307582399412,23.513925487930887
694.0343203688316,2826.87105752512,62.377991868038784,55.31000574418157,49.93006965652535,83.32948567919772,40.52019171684668,23.23847865556146
693.156884206442,2822.404407401449,62.314795658241415,55.25077859215396,49.89996286441163,83.18821511881089,40.17776943037058,22.96409196281658
692.3303613190776,2818.198227517572,62.25525421572153,55.19497670617362,49.8715874518027,83.05519720278296,39.83582564609394,22.69077877678569
691.5547316361287,2814.252185056518,62.19936826564013,55.142600759243244,49.84494549512069,82.93041880791918,39.49437702223406,22.418552412261032
690.8299762755784,2810.5659672524434,62.14713848863776,55.093651383015185,49.8200389476307,82.81386760419288,39.153440192886215,22.14742613108925
690.1560775524337,2807.139281466416,62.09856552082594,55.048129167789654,49.79686963860771,82.70553205725707,38.813031767213005,21.877413141525057
689.5330189866414,2803.9718552574645,62.053649953779654,55.006034662513194,49.77543927255408,82.60540143079848,38.47316832863445,21.60852659758723
688.9607853104719,2801.063436448831,62.012392334530105,54.96736837477727,49.755749428468086,82.51346578873193,38.133866434021925,21.34077959841916
688.4393624753652,2798.413793189359,61.974793165557784,54.93213077081677,49.73780155916419,82.42971599723333,37.79514261288995,21.074185187649366
687.96873765825,2796.022714010068,61.94085290478682,54.900322275509104,49.721596990646475,82.35414372661239,37.45701336659112,20.80875635275684
687.5488992673022,2793.890007875756,61.91057196557887,54.8719432723728,49.70713692153461,82.28674145302081,37.11949516751329,20.544506024437826
687.1798369471732,2792.015504231732,61.88395071672852,54.846994103566956,49.69442242254492,82.2275024599986,36.7826044582757,20.281447075976168
686.8615415836495,2790.3990530455335,61.86098948245855,54.825475069890246,49.68345443602477,82.17642083985453,36.44635765092913,20.019592322616404
686.5940053077708,2789.0405248436946,61.84168854241616,54.80738643078038,49.67423377554311,82.13349149488225,36.11077112615572,19.758954520939213
686.3772214993752,2787.9398107434654,61.82604813166934,54.7927284043133,49.66676112553542,82.09871013840973,35.7758612324713,19.499546368239564
686.2111847900949,2787.096822479544,61.814068440704226,54.781501167202826,49.66103704100559,82.07207329568303,35.441644285428254,19.241380501908942
686.0958910657794,2786.5114924257273,61.80574961542267,54.77370485480042,49.65706194728331,82.05357830458263,35.10813656682172,18.98446949881916
686.0313374683554,2786.1837736115203,61.8010917571404,54.76933956109453,49.65483613983816,82.04322331617236,34.77535432389589,18.728825874709948
686.0175223971222,2786.1136397336863,61.80009492258601,54.76840533871081,49.65435978415038,82.0410072950814,34.44331376855199,18.47446208357869
686.0544455094721,2786.3010851626905,61.80275912390001,54.77090219891164,49.65563291563853,82.04693001971746,34.11203107655953,18.221390517074507
686.1421077210471,2786.7461249440958,61.80908432863481,54.7768301115963,49.65865543964389,82.0609920823128,33.78152238676775,17.969623503894187
686.280511205326,2787.4487947948687,61.819070459755174,54.78618900530107,49.663427131472005,82.083194888802,33.45180380031907,17.71917330918132
686.4696593926383,2788.409151094589,61.832717395638966,54.79897876719919,49.66994763649082,82.11354065853155,33.12289137986507,17.470052133929034
686.7095569686151,2789.627270871617,61.85002497007879,54.815199243101254,49.678216470285875,82.15203242380221,32.79480114878424,17.222272114385895
687.0002098720728,2791.103251784183,61.870992972284114,54.83485023745569,49.688233018872076,82.19867402924406,32.46754909040112,16.975845321464377
687.3416252923241,2792.837212096399,61.89562114688342,54.85793151334866,49.69999653896139,82.25347013102255,32.141151147207125,16.730783760152462
687.7338116659389,2794.829290649289,61.92390919392788,54.88444279250526,49.71350615828729,82.31642619588105,31.81562322008487,16.487099368929556
688.1767786729303,2797.079646826732,61.95585676889448,54.91438375528964,49.72876087598438,82.3875485000138,31.490981167533054,16.244804019184492
688.670537232395,2799.5884605164624,61.99146348269062,54.947754040706,49.745759563023555,82.46684412777589,31.1672408048934,16.003909514636863
689.2150994975915,2802.3559320660484,62.03072890165858,54.984553246399294,49.76450096270195,82.55432097022654,30.84441790358118,15.764427590762704
689.8104788504712,2805.3822822339516,62.073652547580956,55.02478092865637,49.78498369118711,82.64998772350954,30.522528190316233,15.526369914222418
690.4566898956635,2808.6677521356496,62.12023389768649,55.06843660240692,49.80720623811498,82.75385388706957,30.20158734635713,15.289748082292075
691.1537484539164,2812.212603184864,62.17047238465627,55.11551974122473,49.83116696724086,82.86592976170652,29.881611006736613,15.054573622299127
691.9016715550028,2816.017117029949,62.22436739663082,55.166029777329015,49.85686411714252,82.98622644746872,29.56261475950088,14.8208579910604
692.7004774300975,2820.0815954854615,62.28191827721754,55.21996610158622,49.88429580197536,83.11475584138604,29.244614144949548,14.588612574324042
693.5501855036209,2824.406360458927,62.34312432549848,55.277328063511156,49.91346001227778,83.25153063504322,28.927624654878738,14.357848686214886
694.4508163845741,2828.9917538729205,62.407984796039194,55.33811497126939,49.94435461582696,83.39656431199712,28.61166173182655,14.128577568683358
695.4023918573528,2833.8381375824165,62.47649889889759,55.4023260916791,49.976977358543316,83.5498711450363,28.296740768320113,13.900810390957353
696.4049348720615,2838.945893287528,62.54866579963376,55.46996065021312,50.011325865443126,83.71146619328654,27.982877106126672,13.674558248998832
697.4584695343198,2844.3154224416216,62.62448461931975,55.541017831001525,50.04739764163802,83.88136529916196,27.670086035505722,13.44983216496287
698.563021094592,2849.9471461549556,62.70395443455084,55.61549677683432,50.085190073381064,84.05958508516653,27.358382794463814,13.226643086660413
699.7186159370198,2855.841505093769,62.78707427745625,55.69339658916423,50.12470042915673,84.24614295054278,27.047782568012515,13.005001887025696
700.9252815677855,2861.998959374991,62.87384313571115,55.7747163281097,50.16592586081549,84.44105706777398,26.738300487428987,12.784919363585686
702.1830466030144,2868.4199884565955,62.96425995254916,55.85945501245855,50.20886340475086,84.64434637893962,26.429951629518516,12.566406237934913
703.4919407562089,2875.1050910236136,63.05832362677497,55.94761161967133,50.253509983117425,84.85603059192522,26.12275101587957,12.349473155212323
704.8519948252409,2882.0547848699393,63.156033012777776,56.03918508588528,50.29986240508968,85.07613017648976,25.816713612172922,12.134130683583415
706.2632406789049,2889.269606775967,63.2573869205454,56.13417430591865,50.347917368159095,85.30466636019287,25.511854327391838,11.920389313724883
707.7257112430366,2896.750112382096,63.362384115678445,56.232578133274906,50.39767145946937,85.54166112418203,25.208188013136642,11.708259458314068
709.2394404862217,2904.496876058261,63.47102331940589,56.33439538014809,50.449121157187754,85.78713719884452,24.90572946288971,11.497751451521161
710.804463405082,2912.510490769425,63.583303208600114,56.43962481742739,50.50226283191116,86.04111805932357,24.604493411296442,11.288875548505871
712.4208160091712,2920.791567937238,63.699222415793216,56.54826517470291,50.5570927481061,86.30362792090192,24.304494533446086,11.081641924917939
714.0885353054822,2929.340737297882,63.818779529193876,56.66031514027179,50.61360706558076,86.57469173425748,24.005747444157898,10.876060676401643
715.8076592825657,2938.158646756123,63.94197309270406,56.775773361143855,50.67180184098759,86.8543351805875,23.708266697268687,10.672141818103718
717.5782268942978,2947.2459622357924,64.0688016059374,56.894638443048876,50.7316730293558,87.14258466661083,23.41206678492335,10.469895284185213
719.4002780432745,2956.6033675265944,64.19926352423687,57.01690895044329,50.793216485651165,87.43946731944455,23.1171621368698,10.269330927338096
721.2738535638695,2966.231564127466,64.33335725869382,57.14258340651746,50.856427966362816,87.74501098136045,22.823567119755534,10.070458518304996
723.1989952049603,2976.131271086522,64.47108117616757,57.27166029320424,50.92130313111478,88.05924420442413,22.531296036427285,9.87328774540287
725.1757456123221,2986.303224837616,64.61243359930488,57.404138051186656,50.98783754430117,88.38219624501681,22.24036312523517,9.677828214051694
727.2041483107186,2996.748179033691,64.75741280656067,57.54001507990703,51.05602667674357,88.71389705824494,21.95078255933841,9.484089446306143
729.2842476856891,3007.4669043769354,64.9060170322189,57.67928973757628,51.12586590736906,89.05437729223809,21.662568446015218,9.292080880391467
