Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-6.950961484,-4.879749238,33.91894901,31.84773676,-0.213749238,29.38097802,35.22222222,32.02020202
-6.930967662,-4.865713074,33.72409997,31.65884538,-0.199713074,29.1974068,35.16666667,31.96969697
-6.910889428,-4.85161765,33.52899313,31.46972135,-0.18561765,29.01360932,35.11111111,31.91919192
-6.890727025,-4.837463138,33.33363798,31.28037409,-0.171463138,28.82959461,35.05555556,31.86868687
-6.870480699,-4.82324971,33.13804404,31.09081305,-0.15724971,28.6453717,35,31.81818182
-6.850150697,-4.808977539,32.94222084,30.90104768,-0.142977539,28.46094961,34.94444444,31.76767677
-6.829737267,-4.794646799,32.74617792,30.71108745,-0.128646799,28.27633739,34.88888889,31.71717172
-6.809240656,-4.780257664,32.54992483,30.52094184,-0.114257664,28.09154409,34.83333333,31.66666667
-6.788661115,-4.76581031,32.35347114,30.33062033,-0.09981031,27.90657874,34.77777778,31.61616162
-6.767998894,-4.751304913,32.1568264,30.14013242,-0.085304913,27.72145041,34.72222222,31.56565657
-6.747254246,-4.73674165,31.96000021,29.94948761,-0.07074165,27.53616815,34.66666667,31.51515152
-6.726427421,-4.722120697,31.76300214,29.75869542,-0.056120697,27.35074101,34.61111111,31.46464646
-6.705518675,-4.707442233,31.5658418,29.56776536,-0.041442233,27.16517805,34.55555556,31.41414141
-6.684528262,-4.692706436,31.3685288,29.37670697,-0.026706436,26.97948834,34.5,31.36363636
-6.663456437,-4.677913487,31.17107273,29.18552978,-0.011913487,26.79368093,34.44444444,31.31313131
-6.642303457,-4.663063565,30.97348323,28.99424334,0.002936435,26.60776488,34.38888889,31.26262626
-6.62106958,-4.648156851,30.77576992,28.8028572,0.017843149,26.42174924,34.33333333,31.21212121
-6.599755064,-4.633193526,30.57794244,28.6113809,0.032806474,26.23564309,34.27777778,31.16161616
-6.578360169,-4.618173774,30.38001041,28.41982401,0.047826226,26.04945547,34.22222222,31.11111111
-6.556885156,-4.603097776,30.18198348,28.2281961,0.062902224,25.86319543,34.16666667,31.06060606
-6.535330286,-4.587965716,29.9838713,28.03650673,0.078034284,25.67687204,34.11111111,31.01010101
-6.513695821,-4.57277778,29.78568351,27.84476547,0.09322222,25.49049432,34.05555556,30.95959596
-6.491982025,-4.557534151,29.58742979,27.65298191,0.108465849,25.30407132,34,30.90909091
-6.470189163,-4.542235015,29.38911977,27.46116562,0.123764985,25.11761209,33.94444444,30.85858586
-6.4483175,-4.526880559,29.19076313,27.26932619,0.139119441,24.93112564,33.88888889,30.80808081
-6.426367302,-4.51147097,28.99236953,27.07747319,0.15452903,24.74462101,33.83333333,30.75757576
-6.404338837,-4.496006435,28.79394862,26.88561622,0.169993565,24.55810721,33.77777778,30.70707071
-6.382232372,-4.480487143,28.59551009,26.69376486,0.185512857,24.37159325,33.72222222,30.65656566
-6.360048178,-4.464913282,28.39706359,26.50192869,0.201086718,24.18508814,33.66666667,30.60606061
-6.337786525,-4.449285043,28.19861879,26.31011731,0.216714957,23.99860086,33.61111111,30.55555556
-6.315447682,-4.433602616,28.00018536,26.1183403,0.232397384,23.8121404,33.55555556,30.50505051
-6.293031923,-4.417866191,27.80177297,25.92660724,0.248133809,23.62571572,33.5,30.45454545
-6.270539521,-4.402075961,27.60339129,25.73492773,0.263924039,23.43933581,33.44444444,30.4040404
-6.247970749,-4.386232117,27.40504997,25.54331134,0.279767883,23.25300959,33.38888889,30.35353535
-6.225325883,-4.370334853,27.20675868,25.35176765,0.295665147,23.06674601,33.33333333,30.3030303
-6.202605198,-4.354384362,27.00852708,25.16030624,0.311615638,22.88055399,33.27777778,30.25252525
-6.17980897,-4.338380839,26.81036483,24.9689367,0.327619161,22.69444246,33.22222222,30.2020202
-6.156937478,-4.322324478,26.61228157,24.77766858,0.343675522,22.50842029,33.16666667,30.15151515
-6.133991,-4.306215476,26.41428697,24.58651145,0.359784524,22.32249637,33.11111111,30.1010101
-6.110969816,-4.290054027,26.21639067,24.39547488,0.375945973,22.13667958,33.05555556,30.05050505
-6.087874206,-4.273840329,26.0186023,24.20456842,0.392159671,21.95097875,33,30
-6.06470445,-4.25757458,25.82093151,24.01380164,0.40842542,21.76540272,32.94444444,29.94949495
-6.041460832,-4.241256978,25.62338791,23.82318406,0.424743022,21.57996031,32.88888889,29.8989899
-6.018143635,-4.224887721,25.42598114,23.63272523,0.441112279,21.3946603,32.83333333,29.84848485
-5.994753142,-4.208467008,25.22872082,23.44243469,0.457532992,21.20951148,32.77777778,29.7979798
-5.971289638,-4.19199504,25.03161655,23.25232195,0.47400496,21.0245226,32.72222222,29.74747475
-5.94775341,-4.175472018,24.83467793,23.06239654,0.490527982,20.83970239,32.66666667,29.6969697
-5.924144743,-4.158898141,24.63791456,22.87266796,0.507101859,20.65505956,32.61111111,29.64646465
-5.900463925,-4.142273614,24.44133603,22.68314571,0.523726386,20.47060282,32.55555556,29.5959596
-5.876711245,-4.125598637,24.2449519,22.49383929,0.540401363,20.28634081,32.5,29.54545455
-5.852886992,-4.108873414,24.04877176,22.30475818,0.557126586,20.10228219,32.44444444,29.49494949
-5.828991456,-4.092098149,23.85280515,22.11591184,0.573901851,19.91843557,32.38888889,29.44444444
-5.805024928,-4.075273045,23.65706162,21.92730973,0.590726955,19.73480954,32.33333333,29.39393939
-5.780987701,-4.058398309,23.46155071,21.73896131,0.607601691,19.55141267,32.27777778,29.34343434
-5.756880066,-4.041474144,23.26628194,21.55087602,0.624525856,19.3682535,32.22222222,29.29292929
-5.732702317,-4.024500759,23.07126482,21.36306327,0.641499241,19.18534053,32.16666667,29.24242424
-5.708454749,-4.007478358,22.87650887,21.17553248,0.658521642,19.00268224,32.11111111,29.19191919
-5.684137658,-3.99040715,22.68202355,20.98829304,0.67559285,18.82028709,32.05555556,29.14141414
-5.659751338,-3.973287343,22.48781836,20.80135436,0.692712657,18.63816349,32,29.09090909
-5.635296089,-3.956119144,22.29390274,20.61472579,0.709880856,18.45631983,31.94444444,29.04040404
-5.610772206,-3.938902764,22.10028615,20.42841671,0.727097236,18.27476446,31.88888889,28.98989899
-5.586179989,-3.921638411,21.90697801,20.24243644,0.744361589,18.0935057,31.83333333,28.93939394
-5.561519737,-3.904326296,21.71398776,20.05679431,0.761673704,17.91255185,31.77777778,28.88888889
-5.536791752,-3.88696663,21.52132478,19.87149965,0.77903337,17.73191114,31.72222222,28.83838384
-5.511996333,-3.869559624,21.32899846,19.68656175,0.796440376,17.55159179,31.66666667,28.78787879
-5.487133783,-3.852105491,21.13701817,19.50198988,0.813894509,17.37160199,31.61111111,28.73737374
-5.462204404,-3.834604442,20.94539327,19.31779331,0.831395558,17.19194985,31.55555556,28.68686869
-5.437208501,-3.817056691,20.75413309,19.13398128,0.848943309,17.01264349,31.5,28.63636364
-5.412146378,-3.799462452,20.56324695,18.95056302,0.866537548,16.83369096,31.44444444,28.58585859
-5.387018339,-3.781821939,20.37274414,18.76754774,0.884178061,16.65510028,31.38888889,28.53535354
-5.361824692,-3.764135367,20.18263395,18.58494463,0.901864633,16.47687941,31.33333333,28.48484848
-5.336565742,-3.746402951,19.99292564,18.40276285,0.919597049,16.29903629,31.27777778,28.43434343
-5.311241797,-3.728624907,19.80362845,18.22101156,0.937375093,16.1215788,31.22222222,28.38383838
-5.285853167,-3.710801452,19.61475161,18.03969989,0.955198548,15.94451477,31.16666667,28.33333333
-5.26040016,-3.692932803,19.4263043,17.85883695,0.973067197,15.76785201,31.11111111,28.28282828
-5.234883085,-3.675019177,19.23829573,17.67843182,0.990980823,15.59159824,31.05555556,28.23232323
-5.209302255,-3.657060792,19.05073503,17.49849357,1.008939208,15.41576116,31,28.18181818
-5.18365798,-3.639057868,18.86363136,17.31903125,1.026942132,15.24034842,30.94444444,28.13131313
-5.157950573,-3.621010624,18.67699382,17.14005387,1.044989376,15.06536759,30.88888889,28.08080808
-5.132180346,-3.602919279,18.49083151,16.96157044,1.063080721,14.89082623,30.83333333,28.03030303
-5.106347614,-3.584784053,18.3051535,16.78358994,1.081215947,14.7167318,30.77777778,27.97979798
-5.080452692,-3.566605168,18.11996883,16.6061213,1.099394832,14.54309173,30.72222222,27.92929293
-5.054495894,-3.548382845,17.93528652,16.42917347,1.117617155,14.36991339,30.66666667,27.87878788
-5.028477537,-3.530117306,17.75111558,16.25275535,1.135882694,14.19720409,30.61111111,27.82828283
-5.002397937,-3.511808774,17.56746497,16.0768758,1.154191226,14.02497108,30.55555556,27.77777778
-4.976257413,-3.49345747,17.38434363,15.90154369,1.17254253,13.85322153,30.5,27.72727273
-4.950056283,-3.47506362,17.2017605,15.72676784,1.19093638,13.68196258,30.44444444,27.67676768
-4.923794865,-3.456627446,17.01972447,15.55255705,1.209372554,13.51120128,30.38888889,27.62626263
-4.89747348,-3.438149174,16.8382444,15.37892009,1.227850826,13.34094463,30.33333333,27.57575758
-4.871092448,-3.419629028,16.65732913,15.20586571,1.246370972,13.17119954,30.27777778,27.52525253
-4.844652091,-3.401067234,16.47698749,15.03340263,1.264932766,13.00197288,30.22222222,27.47474747
-4.81815273,-3.382464019,16.29722824,14.86153953,1.283535981,12.83327141,30.16666667,27.42424242
-4.791594688,-3.363819607,16.11806016,14.69028508,1.302180393,12.66510186,30.11111111,27.37373737
-4.764978289,-3.345134228,15.93949197,14.51964791,1.320865772,12.49747086,30.05555556,27.32323232
-4.738303857,-3.326408108,15.76153237,14.34963662,1.339591892,12.33038495,30,27.27272727
-4.711571717,-3.307641475,15.58419002,14.18025978,1.358358525,12.16385063,29.94444444,27.22222222
-4.684782194,-3.288834558,15.40747358,14.01152594,1.377165442,11.99787429,29.88888889,27.17171717
-4.657935614,-3.269987586,15.23139164,13.84344361,1.396012414,11.83246225,29.83333333,27.12121212
-4.631032305,-3.251100789,15.05595278,13.67602127,1.414899211,11.66762072,29.77777778,27.07070707
-4.604072595,-3.232174396,14.88116556,13.50926736,1.433825604,11.50335587,29.72222222,27.02020202
-4.57705681,-3.213208638,14.70703848,13.34319031,1.452791362,11.33967373,29.66666667,26.96969697
-4.549985282,-3.194203746,14.53358003,13.1777985,1.471796254,11.17658028,29.61111111,26.91919192
-4.522858338,-3.175159952,14.36079867,13.01310028,1.490840048,11.01408137,29.55555556,26.86868687
-4.495676311,-3.156077487,14.18870279,12.84910397,1.509922513,10.85218279,29.5,26.81818182
-4.46843953,-3.136956584,14.0173008,12.68581786,1.529043416,10.69089021,29.44444444,26.76767677
-4.441148327,-3.117797476,13.84660104,12.52325019,1.548202524,10.53020919,29.38888889,26.71717172
-4.413803036,-3.098600395,13.67661183,12.36140919,1.567399605,10.37014521,29.33333333,26.66666667
-4.386403988,-3.079365577,13.50734145,12.20030303,1.586634423,10.21070362,29.27777778,26.61616162
-4.358951517,-3.060093254,13.33879813,12.03993987,1.605906746,10.05188967,29.22222222,26.56565657
-4.331445959,-3.040783663,13.17099011,11.88032781,1.625216337,9.893708514,29.16666667,26.51515152
-4.303887648,-3.021437037,13.00392554,11.72147493,1.644562963,9.736165159,29.11111111,26.46464646
-4.276276919,-3.002053613,12.83761257,11.56338927,1.663946387,9.579264511,29.05555556,26.41414141
-4.248614108,-2.982633627,12.67205931,11.40607883,1.683366373,9.423011352,29,26.36363636
-4.220899554,-2.963177315,12.50727381,11.24955157,1.702822685,9.267410335,28.94444444,26.31313131
-4.193133593,-2.943684914,12.3432641,11.09381542,1.722315086,9.112465987,28.88888889,26.26262626
-4.165316563,-2.924156661,12.18003817,10.93887827,1.741843339,8.958182699,28.83333333,26.21212121
-4.137448803,-2.904592795,12.01760399,10.78474798,1.761407205,8.804564726,28.77777778,26.16161616
-4.109530653,-2.884993554,11.85596945,10.63143235,1.781006446,8.651616183,28.72222222,26.11111111
-4.081562453,-2.865359176,11.69514243,10.47893915,1.800640824,8.499341038,28.66666667,26.06060606
-4.053544543,-2.845689901,11.53513077,10.32727613,1.820310099,8.34774311,28.61111111,26.01010101
-4.025477264,-2.825985968,11.37594226,10.17645096,1.840014032,8.196826066,28.55555556,25.95959596
-3.997360959,-2.806247616,11.21758466,10.02647132,1.859752384,8.046593412,28.5,25.90909091
-3.969195969,-2.786475087,11.06006569,9.877344804,1.879524913,7.897048491,28.44444444,25.85858586
-3.940982639,-2.766668622,10.90339301,9.729078989,1.899331378,7.748194479,28.38888889,25.80808081
-3.91272131,-2.746828461,10.74757425,9.581681404,1.919171539,7.600034375,28.33333333,25.75757576
-3.884412328,-2.726954846,10.59261702,9.435159539,1.939045154,7.452571001,28.27777778,25.70707071
-3.856056038,-2.707048019,10.43852886,9.289520839,1.958951981,7.305806992,28.22222222,25.65656566
-3.827652784,-2.687108223,10.28531727,9.144772707,1.978891777,7.159744793,28.16666667,25.60606061
-3.799202913,-2.6671357,10.13298972,9.000922506,1.9988643,7.014386652,28.11111111,25.55555556
-3.770706771,-2.647130694,9.98155363,8.857977552,2.018869306,6.86973461,28.05555556,25.50505051
-3.742164705,-2.627093448,9.831016377,8.71594512,2.038906552,6.7257905,28,25.45454545
-3.713577063,-2.607024206,9.681385295,8.574832439,2.058975794,6.582555934,27.94444444,25.4040404
-3.684944193,-2.586923214,9.532667674,8.434646695,2.079076786,6.440032299,27.88888889,25.35353535
-3.656266444,-2.566790715,9.384870758,8.295395029,2.099209285,6.29822075,27.83333333,25.3030303
-3.627544164,-2.546626954,9.238001747,8.157084537,2.119373046,6.157122196,27.77777778,25.25252525
-3.598777705,-2.526432179,9.092067797,8.019722271,2.139567821,6.016737299,27.72222222,25.2020202
-3.569967415,-2.506206633,8.947076016,7.883315234,2.159793367,5.877066459,27.66666667,25.15151515
-3.541113647,-2.485950564,8.803033468,7.747870386,2.180049436,5.738109808,27.61111111,25.1010101
-3.512216751,-2.465664219,8.659947171,7.613394639,2.200335781,5.599867195,27.55555556,25.05050505
-3.483277079,-2.445347844,8.517824095,7.479894859,2.220652156,5.462338183,27.5,25
-3.454294985,-2.425001686,8.376671163,7.347377865,2.240998314,5.325522031,27.44444444,24.94949495
-3.42527082,-2.404625995,8.236495252,7.215850427,2.261374005,5.189417686,27.38888889,24.8989899
-3.396204938,-2.384221017,8.097303191,7.085319271,2.281778983,5.054023771,27.33333333,24.84848485
-3.367097693,-2.363787002,7.959101761,6.95579107,2.302212998,4.919338567,27.27777778,24.7979798
-3.337949441,-2.343324198,7.821897695,6.827272452,2.322675802,4.785360008,27.22222222,24.74747475
-3.308760535,-2.322832854,7.685697676,6.699769995,2.343167146,4.652085658,27.16666667,24.6969697
-3.279531331,-2.30231322,7.55050834,6.573290229,2.36368678,4.519512702,27.11111111,24.64646465
-3.250262186,-2.281765546,7.416336272,6.447839633,2.384234454,4.387637925,27.05555556,24.5959596
-3.220953456,-2.261190083,7.28318801,6.323424637,2.404809917,4.256457702,27,24.54545455
-3.191605497,-2.24058708,7.151070039,6.200051622,2.42541292,4.125967971,26.94444444,24.49494949
-3.162218667,-2.219956788,7.019988796,6.077726917,2.446043212,3.996164221,26.88888889,24.44444444
-3.132793324,-2.19929946,6.889950666,5.956456802,2.46670054,3.867041472,26.83333333,24.39393939
-3.103329827,-2.178615346,6.760961985,5.836247504,2.487384654,3.738594249,26.77777778,24.34343434
-3.073828534,-2.157904699,6.633029036,5.717105201,2.508095301,3.610816564,26.72222222,24.29292929
-3.044289804,-2.13716777,6.506158052,5.599036018,2.52883223,3.48370189,26.66666667,24.24242424
-3.014713998,-2.116404812,6.380355213,5.482046028,2.549595188,3.357243137,26.61111111,24.19191919
-2.985101475,-2.095616079,6.255626649,5.366141253,2.570383921,3.231432625,26.55555556,24.14141414
-2.955452597,-2.074801823,6.131978435,5.251327661,2.591198177,3.106262056,26.5,24.09090909
-2.925767723,-2.053962297,6.009416595,5.137611169,2.612037703,2.981722482,26.44444444,24.04040404
-2.896047217,-2.033097757,5.887947099,5.02499764,2.632902243,2.857804277,26.38888889,23.98989899
-2.866291439,-2.012208455,5.767575867,4.913492882,2.653791545,2.734497098,26.33333333,23.93939394
-2.836500752,-1.991294646,5.64830876,4.803102654,2.674705354,2.611789853,26.27777778,23.88888889
-2.806675519,-1.970356585,5.530151591,4.693832656,2.695643415,2.489670658,26.22222222,23.83838384
-2.776816104,-1.949394526,5.413110114,4.585688536,2.716605474,2.368126802,26.16666667,23.78787879
-2.746922869,-1.928408726,5.297190031,4.478675888,2.737591274,2.247144697,26.11111111,23.73737374
-2.71699618,-1.90739944,5.182396991,4.372800251,2.75860056,2.126709833,26.05555556,23.68686869
-2.6870364,-1.886366923,5.068736585,4.268067108,2.779633077,2.00680673,26,23.63636364
-2.657043894,-1.865311432,4.95621435,4.164481888,2.800688568,1.887418883,25.94444444,23.58585859
-2.627019028,-1.844233223,4.844835768,4.062049963,2.821766777,1.768528701,25.88888889,23.53535354
-2.596962167,-1.823132553,4.734606264,3.960776651,2.842867447,1.650117452,25.83333333,23.48484848
-2.566873677,-1.802009679,4.62553121,3.860667212,2.863990321,1.532165194,25.77777778,23.43434343
-2.536753925,-1.780864858,4.517615918,3.761726851,2.885135142,1.414650703,25.72222222,23.38383838
-2.506603278,-1.759698347,4.410865646,3.663960715,2.906301653,1.297551397,25.66666667,23.33333333
-2.476422102,-1.738510406,4.305285594,3.567373897,2.927489594,1.180843258,25.61111111,23.28282828
-2.446210766,-1.71730129,4.200880906,3.471971429,2.94869871,1.064500741,25.55555556,23.23232323
-2.415969638,-1.69607126,4.097656667,3.377758289,2.96992874,0.94849668,25.5,23.18181818
-2.385699085,-1.674820573,3.995617908,3.284739395,2.991179427,0.832802185,25.44444444,23.13131313
-2.355399476,-1.653549488,3.894769597,3.192919609,3.012450512,0.717386537,25.38888889,23.08080808
-2.325071181,-1.632258264,3.79511665,3.102303733,3.033741736,0.602217062,25.33333333,23.03030303
-2.294714568,-1.610947161,3.696663919,3.012896512,3.055052839,0.487259008,25.27777778,22.97979798
-2.264330008,-1.589616438,3.599416202,2.924702632,3.076383562,0.372475403,25.22222222,22.92929293
-2.233917871,-1.568266355,3.503378236,2.83772672,3.097733645,0.257826908,25.16666667,22.87878788
-2.203478526,-1.546897172,3.4085547,2.751973345,3.119102828,0.14327165,25.11111111,22.82828283
-2.173012345,-1.525509149,3.314950213,2.667447016,3.140490851,0.028765046,25.05555556,22.77777778
-2.142519699,-1.504102546,3.222569334,2.584152182,3.161897454,-0.085740387,25,22.72727273
-2.112000958,-1.482677625,3.131416566,2.502093233,3.183322375,-0.200295246,24.94444444,22.67676768
-2.081456496,-1.461234647,3.041496347,2.421274499,3.204765353,-0.314953466,24.88888889,22.62626263
-2.050886683,-1.439773872,2.95281306,2.341700249,3.226226128,-0.429772574,24.83333333,22.57575758
-2.020291892,-1.418295562,2.865371023,2.263374693,3.247704438,-0.544813957,24.77777778,22.52525253
-1.989672496,-1.396799978,2.779174498,2.18630198,3.269200022,-0.66014316,24.72222222,22.47474747
