Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-1.516661761,-1.064734582,1.614842226,1.162915048,3.601265418,-2.53423024,29.61111111,26.91919192
-1.507619446,-1.058386651,1.595644296,1.146411501,3.607613349,-2.573364226,29.55555556,26.86868687
-1.49855877,-1.052025829,1.576522533,1.129989591,3.613974171,-2.61278069,29.5,26.81818182
-1.489479843,-1.045652195,1.557477867,1.113650218,3.620347805,-2.652486214,29.44444444,26.76767677
-1.480382776,-1.039265825,1.538511227,1.097394277,3.626734175,-2.692487584,29.38888889,26.71717172
-1.471267679,-1.032866798,1.519623537,1.081222657,3.633133202,-2.732791801,29.33333333,26.66666667
-1.462134663,-1.026455192,1.500815716,1.065136246,3.639544808,-2.773406082,29.27777778,26.61616162
-1.452983839,-1.020031085,1.482088682,1.049135927,3.645968915,-2.814337874,29.22222222,26.56565657
-1.44381532,-1.013594554,1.463443345,1.03322258,3.652405446,-2.855594858,29.16666667,26.51515152
-1.434629216,-1.007145679,1.444880616,1.017397079,3.658854321,-2.897184956,29.11111111,26.46464646
-1.42542564,-1.000684538,1.426401397,1.001660295,3.665315462,-2.939116345,29.05555556,26.41414141
-1.416204703,-0.994211209,1.40800659,0.986013096,3.671788791,-2.981397459,29,26.36363636
-1.406966518,-0.987725772,1.38969709,0.970456343,3.678274228,-3.024037004,28.94444444,26.31313131
-1.397711198,-0.981228305,1.371473789,0.954990896,3.684771695,-3.067043963,28.88888889,26.26262626
-1.388438854,-0.974718887,1.353337575,0.939617608,3.691281113,-3.110427608,28.83333333,26.21212121
-1.379149601,-0.968197598,1.335289332,0.924337329,3.697802402,-3.154197513,28.77777778,26.16161616
-1.369843551,-0.961664518,1.317329938,0.909150905,3.704335482,-3.19836356,28.72222222,26.11111111
-1.360520818,-0.955119725,1.29946027,0.894059178,3.710880275,-3.242935953,28.66666667,26.06060606
-1.351181514,-0.9485633,1.281681196,0.879062982,3.7174367,-3.287925231,28.61111111,26.01010101
-1.341825755,-0.941995323,1.263993585,0.864163152,3.724004677,-3.333342276,28.55555556,25.95959596
-1.332453653,-0.935415872,1.246398296,0.849360515,3.730584128,-3.379198333,28.5,25.90909091
-1.323065323,-0.928825029,1.228896187,0.834655893,3.737174971,-3.425505018,28.44444444,25.85858586
-1.31366088,-0.922222874,1.211488112,0.820050106,3.743777126,-3.472274331,28.38888889,25.80808081
-1.304240437,-0.915609487,1.194174917,0.805543967,3.750390513,-3.519518679,28.33333333,25.75757576
-1.294804109,-0.908984949,1.176957447,0.791138286,3.757015051,-3.567250882,28.27777778,25.70707071
-1.285352013,-0.90234934,1.15983654,0.776833867,3.76365066,-3.615484196,28.22222222,25.65656566
-1.275884261,-0.895702741,1.14281303,0.762631509,3.770297259,-3.664232325,28.16666667,25.60606061
-1.266400971,-0.889045233,1.125887747,0.748532009,3.776954767,-3.713509444,28.11111111,25.55555556
-1.256902257,-0.882376898,1.109061514,0.734536155,3.783623102,-3.763330215,28.05555556,25.50505051
-1.247388235,-0.875697816,1.092335153,0.720644734,3.790302184,-3.813709806,28,25.45454545
-1.237859021,-0.869008069,1.075709477,0.706858525,3.796991931,-3.864663912,27.94444444,25.4040404
-1.228314731,-0.862307738,1.059185297,0.693178304,3.803692262,-3.916208779,27.88888889,25.35353535
-1.218755481,-0.855596905,1.042763418,0.679604841,3.810403095,-3.968361224,27.83333333,25.3030303
-1.209181388,-0.848875651,1.026444639,0.666138902,3.817124349,-4.021138658,27.77777778,25.25252525
-1.199592568,-0.84214406,1.010229755,0.652781246,3.82385594,-4.074559117,27.72222222,25.2020202
-1.189989138,-0.835402211,0.994119557,0.63953263,3.830597789,-4.12864128,27.66666667,25.15151515
-1.180371216,-0.828650188,0.97811483,0.626393802,3.837349812,-4.183404504,27.61111111,25.1010101
-1.170738917,-0.821888073,0.962216352,0.613365508,3.844111927,-4.238868848,27.55555556,25.05050505
-1.16109236,-0.815115948,0.946424899,0.600448487,3.850884052,-4.295055109,27.5,25
-1.151431662,-0.808333895,0.93074124,0.587643474,3.857666105,-4.351984847,27.44444444,24.94949495
-1.14175694,-0.801541998,0.915166139,0.574951198,3.864458002,-4.409680428,27.38888889,24.8989899
-1.132068313,-0.794740339,0.899700355,0.562372381,3.871259661,-4.468165051,27.33333333,24.84848485
-1.122365898,-0.787929001,0.88434464,0.549907743,3.878070999,-4.527462793,27.27777778,24.7979798
-1.112649814,-0.781108066,0.869099744,0.537557996,3.884891934,-4.587598646,27.22222222,24.74747475
-1.102920178,-0.774277618,0.853966408,0.525323848,3.891722382,-4.648598558,27.16666667,24.6969697
-1.09317711,-0.76743774,0.838945371,0.513206001,3.89856226,-4.710489479,27.11111111,24.64646465
-1.083420729,-0.760588515,0.824037364,0.50120515,3.905411485,-4.773299409,27.05555556,24.5959596
-1.073651152,-0.753730028,0.809243112,0.489321988,3.912269972,-4.837057448,27,24.54545455
-1.063868499,-0.74686236,0.794563338,0.477557199,3.91913764,-4.901793844,26.94444444,24.49494949
-1.054072889,-0.739985596,0.779998755,0.465911462,3.926014404,-4.967540054,26.88888889,24.44444444
-1.044264441,-0.73309982,0.765550074,0.454385453,3.93290018,-5.034328802,26.83333333,24.39393939
-1.034443276,-0.726205115,0.751217998,0.442979838,3.939794885,-5.10219414,26.77777778,24.34343434
-1.024609511,-0.719301566,0.737003226,0.431695281,3.946698434,-5.171171515,26.72222222,24.29292929
-1.014763268,-0.712389257,0.72290645,0.420532439,3.953610743,-5.241297838,26.66666667,24.24242424
-1.004904666,-0.705468271,0.708928357,0.409491962,3.960531729,-5.312611561,26.61111111,24.19191919
-0.995033825,-0.698538693,0.695069628,0.398574496,3.967461307,-5.385152755,26.55555556,24.14141414
-0.985150866,-0.691600608,0.681330937,0.387780679,3.974399392,-5.458963194,26.5,24.09090909
-0.975255908,-0.684654099,0.667712955,0.377111146,3.981345901,-5.534086444,26.44444444,24.04040404
-0.965349072,-0.677699252,0.654216344,0.366566524,3.988300748,-5.61056796,26.38888889,23.98989899
-0.95543048,-0.670736152,0.640841763,0.356147435,3.995263848,-5.688455185,26.33333333,23.93939394
-0.945500251,-0.663764882,0.627589862,0.345854493,4.002235118,-5.767797661,26.27777778,23.88888889
-0.935558506,-0.656785528,0.614461288,0.33568831,4.009214472,-5.848647139,26.22222222,23.83838384
-0.925605368,-0.649798175,0.601456679,0.325649487,4.016201825,-5.931057707,26.16666667,23.78787879
-0.915640956,-0.642802909,0.58857667,0.315738622,4.023197091,-6.015085919,26.11111111,23.73737374
-0.905665393,-0.635799813,0.575821888,0.305956308,4.030200187,-6.100790935,26.05555556,23.68686869
-0.8956788,-0.628788974,0.563192954,0.296303128,4.037211026,-6.18823467,26,23.63636364
-0.885681298,-0.621770477,0.550690483,0.286779663,4.044229523,-6.277481956,25.94444444,23.58585859
-0.875673009,-0.614744408,0.538315085,0.277386484,4.051255592,-6.36860071,25.88888889,23.53535354
-0.865654056,-0.607710851,0.526067363,0.268124158,4.058289149,-6.461662121,25.83333333,23.48484848
-0.855624559,-0.600669893,0.513947912,0.258993246,4.065330107,-6.556740847,25.77777778,23.43434343
-0.845584642,-0.593621619,0.501957324,0.249994302,4.072378381,-6.653915223,25.72222222,23.38383838
-0.835534426,-0.586566116,0.490096183,0.241127873,4.079433884,-6.753267493,25.66666667,23.33333333
-0.825474034,-0.579503469,0.478365066,0.2323945,4.086496531,-6.854884048,25.61111111,23.28282828
-0.815403589,-0.572433763,0.466764545,0.22379472,4.093566237,-6.958855697,25.55555556,23.23232323
-0.805323213,-0.565357087,0.455295185,0.215329059,4.100642913,-7.06527794,25.5,23.18181818
-0.795233028,-0.558273524,0.443957545,0.206998041,4.107726476,-7.174251283,25.44444444,23.13131313
-0.785133159,-0.551183163,0.432752177,0.198802181,4.114816837,-7.285881558,25.38888889,23.08080808
-0.775023727,-0.544086088,0.421679628,0.190741989,4.121913912,-7.400280287,25.33333333,23.03030303
-0.764904856,-0.536982387,0.410740435,0.182817966,4.129017613,-7.517565059,25.27777778,22.97979798
-0.754776669,-0.529872146,0.399935134,0.17503061,4.136127854,-7.637859952,25.22222222,22.92929293
-0.74463929,-0.522755452,0.389264248,0.16738041,4.143244548,-7.761295979,25.16666667,22.87878788
-0.734492842,-0.515632391,0.3787283,0.159867849,4.150367609,-7.888011582,25.11111111,22.82828283
-0.724337448,-0.50850305,0.368327801,0.152493403,4.15749695,-8.018153157,25.05555556,22.77777778
-0.714173233,-0.501367515,0.358063259,0.145257542,4.164632485,-8.151875636,25,22.72727273
-0.704000319,-0.494225875,0.347935174,0.13816073,4.171774125,-8.289343114,24.94444444,22.67676768
-0.693818832,-0.487078216,0.337944039,0.131203422,4.178921784,-8.430729532,24.88888889,22.62626263
-0.683628894,-0.479924624,0.32809034,0.12438607,4.186075376,-8.576219426,24.83333333,22.57575758
-0.673430631,-0.472765187,0.318374558,0.117709115,4.193234813,-8.726008739,24.77777778,22.52525253
-0.663224165,-0.465599993,0.308797166,0.111172994,4.200400007,-8.880305722,24.72222222,22.47474747
-0.653009622,-0.458429127,0.299358631,0.104778136,4.207570873,-9.039331901,24.66666667,22.42424242
-0.642787126,-0.451252679,0.290059413,0.098524965,4.214747321,-9.203323158,24.61111111,22.37373737
-0.632556802,-0.444070735,0.280899964,0.092413896,4.221929265,-9.372530905,24.55555556,22.32323232
-0.622318773,-0.436883382,0.27188073,0.086445339,4.229116618,-9.547223384,24.5,22.27272727
-0.612073166,-0.429690708,0.263002152,0.080619695,4.236309292,-9.727687091,24.44444444,22.22222222
-0.601820103,-0.422492802,0.254264662,0.07493736,4.243507198,-9.914228356,24.38888889,22.17171717
-0.591559712,-0.415289749,0.245668684,0.069398722,4.250710251,-10.10717509,24.33333333,22.12121212
-0.581292115,-0.408081639,0.237214639,0.064004163,4.257918361,-10.30687869,24.27777778,22.07070707
-0.571017439,-0.400868559,0.228902938,0.058754058,4.265131441,-10.51371623,24.22222222,22.02020202
-0.560735808,-0.393650596,0.220733985,0.053648773,4.272349404,-10.72809279,24.16666667,21.96969697
-0.550447348,-0.38642784,0.21270818,0.048688671,4.27957216,-10.95044413,24.11111111,21.91919192
-0.540152184,-0.379200376,0.204825912,0.043874104,4.286799624,-11.18123964,24.05555556,21.86868687
-0.529850442,-0.371968295,0.197087565,0.039205418,4.294031705,-11.42098567,24,21.81818182
-0.519542247,-0.364731683,0.189493518,0.034682955,4.301268317,-11.67022918,23.94444444,21.76767677
-0.509227723,-0.357490629,0.182044139,0.030307045,4.308509371,-11.92956193,23.88888889,21.71717172
-0.498906998,-0.350245222,0.174739792,0.026078015,4.315754778,-12.19962517,23.83333333,21.66666667
-0.488580197,-0.342995548,0.167580833,0.021996184,4.323004452,-12.48111489,23.77777778,21.61616162
-0.478247446,-0.335741698,0.160567609,0.018061861,4.330258302,-12.7747878,23.72222222,21.56565657
-0.467908869,-0.328483758,0.153700464,0.014275352,4.337516242,-13.08146808,23.66666667,21.51515152
-0.457564594,-0.321221817,0.14697973,0.010636954,4.344778183,-13.4020551,23.61111111,21.46464646
-0.447214746,-0.313955965,0.140405737,0.007146955,4.352044035,-13.73753215,23.55555556,21.41414141
-0.436859452,-0.306686288,0.133978804,0.00380564,4.359313712,-14.08897648,23.5,21.36363636
-0.426498837,-0.299412877,0.127699244,0.000613284,4.366587123,-14.4575708,23.44444444,21.31313131
-0.416133028,-0.292135819,0.121567363,-0.002429846,4.373864181,-14.84461647,23.38888889,21.26262626
-0.40576215,-0.284855203,0.11558346,-0.005323488,4.381144797,-15.2515488,23.33333333,21.21212121
-0.395386331,-0.277571117,0.109747826,-0.008067388,4.388428883,-15.6799547,23.27777778,21.16161616
-0.385005696,-0.270283652,0.104060745,-0.010661299,4.395716348,-16.13159325,23.22222222,21.11111111
-0.374620372,-0.262992894,0.098522496,-0.013104982,4.403007106,-16.60841971,23.16666667,21.06060606
-0.364230486,-0.255698933,0.093133347,-0.015398206,4.410301067,-17.1126136,23.11111111,21.01010101
-0.353836164,-0.248401858,0.087893561,-0.017540745,4.417598142,-17.64661184,23.05555556,20.95959596
-0.343437532,-0.241101758,0.082803393,-0.019532381,4.424898242,-18.21314788,23,20.90909091
-0.333034717,-0.233798722,0.077863091,-0.021372905,4.432201278,-18.81529823,22.94444444,20.85858586
-0.322627847,-0.226492838,0.073072897,-0.023062113,4.439507162,-19.45653797,22.88888889,20.80808081
-0.312217047,-0.219184195,0.068433042,-0.02459981,4.446815805,-20.1408075,22.83333333,20.75757576
-0.301802445,-0.211872883,0.063943754,-0.025985808,4.454127117,-20.87259312,22.77777778,20.70707071
-0.291384167,-0.204558991,0.059605251,-0.027219925,4.461441009,-21.65702488,22.72222222,20.65656566
-0.28096234,-0.197242607,0.055417744,-0.028301989,4.468757393,-22.49999641,22.66666667,20.60606061
-0.270537091,-0.189923821,0.051381438,-0.029231832,4.476076179,-23.40831245,22.61111111,20.55555556
-0.260108547,-0.182602722,0.047496529,-0.030009297,4.483397278,-24.38987196,22.55555556,20.50505051
-0.249676836,-0.175279399,0.043763206,-0.030634231,4.490720601,-25.45389729,22.5,20.45454545
-0.239242084,-0.167953941,0.040181651,-0.031106492,4.498046059,-26.61122346,22.44444444,20.4040404
-0.228804417,-0.160626438,0.036752039,-0.031425941,4.505373562,-27.8746667,22.38888889,20.35353535
-0.218363965,-0.153296978,0.033474536,-0.031592451,4.512703022,-29.25949904,22.33333333,20.3030303
-0.207920853,-0.145965652,0.030349303,-0.031605898,4.520034348,-30.78406607,22.27777778,20.25252525
-0.197475208,-0.138632547,0.027376491,-0.03146617,4.527367453,-32.47060111,22.22222222,20.2020202
-0.187027158,-0.131297754,0.024556246,-0.031173158,4.534702246,-34.34631267,22.16666667,20.15151515
-0.176576831,-0.123961363,0.021888705,-0.030726764,4.542038637,-36.44485855,22.11111111,20.1010101
-0.166124353,-0.116623461,0.019373997,-0.030126895,4.549376539,-38.80837699,22.05555556,20.05050505
-0.155669852,-0.109284139,0.017012246,-0.029373467,4.556715861,-41.49033722,22,20
-0.145213455,-0.101943486,0.014803566,-0.028466403,4.564056514,-44.5596225,21.94444444,19.94949495
-0.134755289,-0.094601592,0.012748065,-0.027405633,4.571398408,-48.10651599,21.88888889,19.8989899
-0.124295482,-0.087258545,0.010845843,-0.026191094,4.578741455,-52.25171083,21.83333333,19.84848485
-0.113834162,-0.079914436,0.009096993,-0.024822733,4.586085564,-57.16029115,21.77777778,19.7979798
-0.103371455,-0.072569353,0.0075016,-0.023300502,4.593430647,-63.06420748,21.72222222,19.74747475
-0.092907488,-0.065223386,0.006059741,-0.021624361,4.600776614,-70.29994595,21.66666667,19.6969697
-0.082442391,-0.057876625,0.004771487,-0.019794278,4.608123375,-79.37489621,21.61111111,19.64646465
-0.071976289,-0.05052916,0.003636901,-0.017810228,4.61547084,-91.09163646,21.55555556,19.5959596
-0.061509311,-0.043181079,0.002656038,-0.015672194,4.622818921,-106.7991379,21.5,19.54545455
-0.051041584,-0.035832471,0.001828946,-0.013380166,4.630167529,-128.9531142,21.44444444,19.49494949
-0.040573235,-0.028483428,0.001155665,-0.010934142,4.637516572,-162.5439052,21.38888889,19.44444444
-0.030104391,-0.021134038,0.000636227,-0.008334127,4.644865962,-219.5038091,21.33333333,19.39393939
-0.019635182,-0.01378439,0.000270659,-0.005580133,4.65221561,-337.2143818,21.27777778,19.34343434
-0.009165733,-0.006434574,5.89776E-05,-0.002672181,4.659565426,-723.8535141,21.22222222,19.29292929
0.001303828,0.00091532,1.19342E-06,0.000389701,4.66691532,5098.970339,21.16666667,19.24242424
0.011773373,0.008265203,9.73093E-05,0.003605479,4.674265203,565.8417928,21.11111111,19.19191919
0.022242774,0.015614985,0.000347321,0.00697511,4.681614985,300.1294667,21.05555556,19.14141414
0.032711904,0.022964577,0.000751215,0.010498542,4.688964577,204.5041834,21,19.09090909
0.043180636,0.030313889,0.001308973,0.01417572,4.696313889,155.2524397,20.94444444,19.04040404
0.053648842,0.037662833,0.002020567,0.018006577,4.703662833,125.2263754,20.88888889,18.98989899
0.064116395,0.045011317,0.002885963,0.021991042,4.711011317,105.0086911,20.83333333,18.93939394
0.074583167,0.052359253,0.003905119,0.026129033,4.718359253,90.46933765,20.77777778,18.88888889
0.08504903,0.059706552,0.005077984,0.030420463,4.725706552,79.51163694,20.72222222,18.83838384
0.095513858,0.067053123,0.006404502,0.034865237,4.733053123,70.95804953,20.66666667,18.78787879
0.105977523,0.074398878,0.007884609,0.039463253,4.740398878,64.09625803,20.61111111,18.73737374
0.116439896,0.081743727,0.009518231,0.044214401,4.747743727,58.47006982,20.55555556,18.68686869
0.126900852,0.08908758,0.01130529,0.049118562,4.75508758,53.77379452,20.5,18.63636364
0.137360262,0.096430348,0.013245698,0.054175612,4.762430348,49.79490779,20.44444444,18.58585859
0.147817999,0.103771941,0.015339361,0.059385418,4.769771941,46.38107109,20.38888889,18.53535354
0.158273936,0.111112271,0.017586176,0.064747841,4.777112271,43.42023496,20.33333333,18.48484848
0.168727945,0.118451248,0.019986036,0.070262733,4.784451248,40.82814587,20.27777778,18.43434343
0.179179899,0.125788782,0.022538821,0.075929939,4.791788782,38.54023048,20.22222222,18.38383838
0.189629671,0.133124783,0.025244409,0.081749296,4.799124783,36.50616638,20.16666667,18.33333333
0.200077133,0.140459164,0.028102667,0.087720636,4.806459164,34.68615636,20.11111111,18.28282828
0.210522159,0.147791834,0.031113456,0.093843781,4.813791834,33.04831333,20.05555556,18.23232323
0.220964621,0.155122704,0.034276629,0.100118546,4.821122704,31.56678806,20,18.18181818
0.231404391,0.162451685,0.037592033,0.10654474,4.828451685,30.2204047,19.94444444,18.13131313
0.241841344,0.169778687,0.041059506,0.113122163,4.835778687,28.99165027,19.88888889,18.08080808
0.25227535,0.177103621,0.044678878,0.119850607,4.843103621,27.86591551,19.83333333,18.03030303
0.262706285,0.184426399,0.048449974,0.12672986,4.850426399,26.83091699,19.77777778,17.97979798
0.27313402,0.19174693,0.05237261,0.133759699,4.85774693,25.876252,19.72222222,17.92929293
0.283558428,0.199065126,0.056446594,0.140939896,4.865065126,24.99305186,19.66666667,17.87878788
0.293979383,0.206380897,0.060671729,0.148270214,4.872380897,24.17370916,19.61111111,17.82828283
0.304396757,0.213694156,0.065047808,0.15575041,4.879694156,23.41166127,19.55555556,17.77777778
0.314810424,0.221004811,0.069574618,0.163380232,4.887004811,22.70121693,19.5,17.72727273
0.325220257,0.228312775,0.074251939,0.171159422,4.894312775,22.03741623,19.44444444,17.67676768
0.33562613,0.235617958,0.079079543,0.179087715,4.901617958,21.41591681,19.38888889,17.62626263
0.346027914,0.242920271,0.084057195,0.187164837,4.908920271,20.83290063,19.33333333,17.57575758
0.356425484,0.250219626,0.089184652,0.195390509,4.916219626,20.28499717,19.27777778,17.52525253
